filename,t,t_rel,len
FailFactory - Derpy Dogs (March 2019) _ FailArmy13.mp4,3.997643,0.42641525333333336,9.375
Best Fails of the Year 2017 - Part 1 (December 2017) _ FailArmy36.mp4,0.27971366666666664,0.05457827642276423,5.125
Confidence is Key - Fails of the Week (December 2016) _ FailArmy31.mp4,3.005993,0.6011986,5.0
Funny School Fails Compilation _ 'School's Out' By FailArmy 20168.mp4,1.9865613333333334,0.5480169195402298,3.625
Ouchie - Dang That Hurt! (May 2018) _ FailArmy25.mp4,6.830417999999999,0.4017892941176471,17.0
Swingset Stupidity - Fails of the Week (May 2019) _ FailArmy17.mp4,1.4136715,0.3899783448275862,3.625
Confidence is Key - Fails of the Week (December 2016) _ FailArmy46.mp4,5.268597333333333,0.3076553187347932,17.125
Best Fails of the Year 2017 - Part 1 (December 2017) _ FailArmy41.mp4,2.671783,0.4749836444444444,5.625
Throwback Fails - Everybody Sing!! (February 2018) _ FailArmy38.mp4,2.7000129999999998,0.3272743030303031,8.25
"FailFactory - No Pain, No Gain (Workout Fails)169.mp4",7.0229446666666675,0.3901635925925926,18.0
Best Fails of the Week 3 May 2016 _ FailArmy15.mp4,0.93174,0.2662114285714286,3.5
Throwback Fails - That's one greedy cat!83.mp4,-1,-1,4.25
Best Fails of the Week 3 May 2016 _ FailArmy62.mp4,2.0045033333333335,0.5529664367816092,3.625
"FailFactory - No Pain, No Gain (Workout Fails)65.mp4",4.642478666666666,0.12463029977628637,37.25
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)90.mp4,-1,-1,3.125
Throwback Fails - Backflip Belly Flops Optional! (December 2017) _ FailArmy82.mp4,4.147981333333334,0.4046811056910569,10.25
It's All Down Hill From Here - Throwback Fails (August 2017)41.mp4,2.968446333333333,0.4397698271604938,6.75
Throwback Fails - Carriage Carnage (April 2018) _ FailArmy21.mp4,2.829909333333333,0.4620260136054422,6.125
Fails of the Week - Let's Do This Thing! (April 2017)18.mp4,3.455041,0.9213442666666666,3.75
It's All Down Hill From Here - Throwback Fails (August 2017)36.mp4,4.1815875,0.8803342105263158,4.75
On The Job Fails - I Need A New Job (October 2017) _ FailArmy28.mp4,2.873775333333333,0.41053933333333337,7.0
"Hardcore, Parkour! - Fan Submissions (May 2018) _ FailArmy28.mp4",6.071505666666667,0.4187245287356322,14.5
FailFactory - Derpy Dogs (March 2019) _ FailArmy19.mp4,5.0777090000000005,0.17895009691629957,28.375
FailFactory - Derpy Dogs (March 2019) _ FailArmy80.mp4,-1,-1,22.5
Throwback Fails - That's one greedy cat!89.mp4,-1,-1,4.125
Father's Day Fails _ 'Dad Fails' By FailArmy 201610.mp4,4.490773000000001,0.28972729032258066,15.5
Throwback Fails - Everybody Sing!! (February 2018) _ FailArmy32.mp4,3.881426,0.246439746031746,15.75
"FailFactory - No Pain, No Gain (Workout Fails)18.mp4",-1,-1,6.5
"FailFactory - No Pain, No Gain (Workout Fails)163.mp4",7.4852739999999995,0.59882192,12.5
Throwback Fails - That's one greedy cat!10.mp4,3.8637216666666667,0.4985447311827957,7.75
Fails of the Week - Let's Do This Thing! (April 2017)12.mp4,-1,-1,7.375
I Made It! - Fails of the Week (October 2017) _ FailArmy36.mp4,3.1067389999999997,0.3270251578947368,9.5
On The Job Fails - I Need A New Job (October 2017) _ FailArmy22.mp4,2.6018336666666664,0.46254820740740743,5.625
Fails of the Week (March 2017) _ FailArmy14.mp4,12.876771999999999,0.6561412484076433,19.625
Throwback Fails - Backflip Belly Flops Optional! (December 2017) _ FailArmy11.mp4,1.799048,0.31983075555555557,5.625
Throwback Fails - Backflip Belly Flops Optional! (December 2017) _ FailArmy66.mp4,11.130723666666666,0.3491991738562092,31.875
Ninja Fails - Sweep The Leg! (March 2017) _ FailArmy15.mp4,2.498855,0.6057830303030303,4.125
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)74.mp4,1.4887815,0.2977563,5.0
Rapper Slips off the Stage!! - Fails of the Week (July 2017)30.mp4,3.326875333333333,0.38572467632850244,8.625
Best Fails of the Week 3 May 2016 _ FailArmy86.mp4,-1,-1,3.125
Field Goal Fail - Fails of the Week (January 2019)24.mp4,3.3992766666666667,0.1628396007984032,20.875
FailArmy After Dark - That's Going To Cost You  (Ep. 10)77.mp4,-1,-1,39.625
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)57.mp4,2.9278033333333333,0.4879672222222222,6.0
Don't Be Such a Baby - Kid Fails (September 2018) _ FailArmy28.mp4,8.332801333333334,0.524900871391076,15.875
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy170.mp4,3.048441333333333,0.48775061333333336,6.25
Fails of the Month - Stuck The Landing!! _ FailArmy2.mp4,2.525815333333333,0.5612922962962963,4.5
Anger Management - Fails of the Week (January 2019) _ FailArmy35.mp4,4.3579669999999995,0.3748788817204301,11.625
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)6.mp4",1.3868673333333332,0.24655419259259262,5.625
The Wheels Are Coming Off! - Throwback Fails (December 2017) _ FailArmy8.mp4,4.527577999999999,0.341704,13.25
Recording for Duty - I’m So Confused (March 2019) _ FailArmy41.mp4,-1,-1,5.375
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy69.mp4,9.0061785,0.6797115849056603,13.25
Let's Get Tropical - Beach Fails43.mp4,-1,-1,8.375
FailArmy After Dark - Party On!  (Ep. 3)160.mp4,2.9747120000000002,0.8499177142857143,3.5
Snow Day Fails - It's Cold Out There! (January 2018) _ FailArmy18.mp4,4.423778666666667,0.491530962962963,9.0
"FailFactory - No Pain, No Gain (Workout Fails)5.mp4",6.310551,0.6822217297297298,9.25
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy5.mp4,4.0945339999999995,0.7617737674418604,5.375
Don't Get Zapped - Throwback Thursday (August 2017)112.mp4,11.673959333333334,0.6917901827160494,16.875
Fails of the Week - Lookout for That Fence! (March 2017) _ FailArmy8.mp4,3.279678666666667,0.3050863875968992,10.75
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy48.mp4,12.104174,0.9880958367346939,12.25
Throwback Fails - Jump Around! (March 2018) _ FailArmy10.mp4,3.0085416666666664,0.4149712643678161,7.25
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)118.mp4,-1,-1,21.25
Fails of the Month - Stuck The Landing!! _ FailArmy32.mp4,3.879407666666667,0.44978639613526566,8.625
Let's Get It!! - FailArmy After Dark (ep. 2)49.mp4,1.4348193333333334,0.38261848888888883,3.75
Mirror Fight Back - Fails of the Week (November 2017) _ FailArmy4.mp4,2.2109183333333333,0.3215881212121212,6.875
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy90.mp4,2.150082,0.40001525581395353,5.375
Hilarious Holiday Fails (December 2017) _ FailArmy35.mp4,4.663079,0.5110223561643835,9.125
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy241.mp4,2.1916343333333335,0.3811537971014493,5.75
Throwback Fails - Jump Around! (March 2018) _ FailArmy67.mp4,2.79948,0.8294755555555555,3.375
Crack That Whip - Throwback Fails (July 2017)37.mp4,3.9100063333333335,0.39100063333333335,10.0
Hilarious Science Fails (July 2017) _ FailArmy33.mp4,5.684162333333333,0.8916333071895424,6.375
Hilarious Science Fails (July 2017) _ FailArmy44.mp4,6.0704123333333335,0.3174071808278867,19.125
Don't Get Zapped - Throwback Thursday (August 2017)80.mp4,1.6274093333333333,0.18598963809523808,8.75
Crack That Whip - Throwback Fails (July 2017)40.mp4,6.187315000000001,0.4267113793103448,14.5
FailArmy After Dark - That's Got to Sting (Ep. 6)30.mp4,0.959479,0.24760748387096776,3.875
Caught Slippin' - Fails of the Week (February 2019) _ FailArmy9.mp4,5.0641110000000005,0.46037372727272724,11.0
Don't Get Zapped - Throwback Thursday (August 2017)19.mp4,2.3161033333333334,0.3633103267973856,6.375
FailArmy After Dark - That's Got to Sting (Ep. 6)47.mp4,-1,-1,3.625
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)80.mp4",-1,-1,15.25
Funny Tourist Fails (June 2017) _ FailArmy36.mp4,-1,-1,10.25
Funny Kid Fails (February 2016) _ FailArmy23.mp4,-1,-1,10.25
Let's Get It!! - FailArmy After Dark (ep. 2)101.mp4,2.3223564999999997,0.3952947234042553,5.875
Expensive Fails - That's Going To Cost You! (July 2017)14.mp4,2.2345243333333333,0.25177738967136154,8.875
Treadmill Terror - Fails of the Week (November 2018) _ FailArmy17.mp4,7.9565920000000006,0.41876800000000003,19.0
Classic Redneck Waterslide - Throwback Fails (July 2017)66.mp4,7.833346,0.3405802608695652,23.0
Sister Fails _ Funny Sisters Fail Compilation By FailArmy 201647.mp4,7.776120000000001,0.5760088888888889,13.5
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy52.mp4,-1,-1,3.125
Classic Redneck Waterslide - Throwback Fails (July 2017)11.mp4,6.685839666666666,0.6522770406504065,10.25
The Master Swordsmen - Fails You Missed #17 _ FailArmy74.mp4,1.8985253333333334,0.18985253333333332,10.0
Let's Get It!! - FailArmy After Dark (ep. 2)198.mp4,1.4774266666666669,0.4545928205128205,3.25
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy48.mp4,5.643,0.9813913043478261,5.75
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy90.mp4,5.27506,0.48506298850574714,10.875
Fails at Home - Home Is Where The Fail Is (May 2018) _ FailArmy23.mp4,0.0,0.0,15.5
Bats & Balls Fail Compilation _ By FailArmy 201657.mp4,4.0155356666666675,0.38243196825396825,10.5
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy57.mp4,0.8309906666666667,0.04817337198067633,17.25
"Best Fails of the Week 3 February 2016 _ 'I'm OK, Wheres my Jetski!'FailArmy10.mp4",2.9551,0.3194702702702703,9.25
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)64.mp4",-1,-1,3.375
Best Fails of the Week - The Eagles Are Champs!! (February 2018) _ FailArmy40.mp4,10.338372666666666,0.7952594358974358,13.0
Fails You Missed - Not the Bees (April 2018) _ Failarmy26.mp4,4.984213666666666,0.7818374379084968,6.375
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)13.mp4",2.8772939999999996,0.24487608510638295,11.75
Bats & Balls Fail Compilation _ By FailArmy 201620.mp4,5.412610666666667,0.9413235942028985,5.75
The Ultimate Funny Monkey Compilation _ Monkey Fails by FailArmy14.mp4,2.864302,0.3471881212121212,8.25
Classic Redneck Waterslide - Throwback Fails (July 2017)82.mp4,9.7144665,0.6586078983050848,14.75
Funny School Fails Compilation _ 'School's Out' By FailArmy 201674.mp4,5.99612,0.4796896,12.5
Best Fails of the Week 2 March 2016 _ 'I Think We Got What We're Looking For' by FailArmy50.mp4,-1,-1,7.5
Best Fails of the Week 2 March 2016 _ 'I Think We Got What We're Looking For' by FailArmy27.mp4,4.851398333333333,0.616050582010582,7.875
Funny Kid Fails (February 2016) _ FailArmy29.mp4,3.3392093333333333,0.5807320579710145,5.75
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy58.mp4,1.086653,0.1190852602739726,9.125
Break Yourself - Fails of the Week (September 2017) _ FailArmy10.mp4,0.6998886666666667,0.10368720987654322,6.75
Mirror Fight Back - Fails of the Week (November 2017) _ FailArmy27.mp4,0.922444,0.10393735211267606,8.875
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy42.mp4,3.571374666666667,0.4201617254901961,8.5
The Wheels Are Coming Off! - Throwback Fails (December 2017) _ FailArmy47.mp4,1.3388423333333332,0.13061876422764226,10.25
The Wheels Are Coming Off! - Throwback Fails (December 2017) _ FailArmy30.mp4,3.348777,0.9567934285714287,3.5
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy35.mp4,3.1584799999999995,0.7219382857142858,4.375
Fails of the Month - Failing into Summer like... (May 2017)26.mp4,2.6893773333333333,0.4482295555555556,6.0
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy42.mp4,6.676783666666666,0.6847983247863247,9.75
"Ultimate Parkour Fails Compilation Part 2 by FailArmy _ 'You Are The King Of Bails, Man.'5.mp4",1.2323226666666667,0.17924693333333333,6.875
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy35.mp4,3.772696,0.40785902702702703,9.25
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy74.mp4,-1,-1,4.375
Don't Get Zapped - Throwback Thursday (August 2017)118.mp4,3.5293913333333333,0.5327383144654088,6.625
FailArmy's Got Talent (October 2017) _ FailArmy36.mp4,4.671966666666667,0.13690744810744812,34.125
Let's Get It!! - FailArmy After Dark (ep. 2)34.mp4,2.314804333333333,0.5004982342342342,4.625
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)112.mp4,-1,-1,3.5
Let's Get It!! - FailArmy After Dark (ep. 2)43.mp4,1.7217446666666667,0.3935416380952381,4.375
Fails of the Month - Stuck The Landing!! _ FailArmy38.mp4,-1,-1,4.5
Classic Redneck Waterslide - Throwback Fails (July 2017)101.mp4,-1,-1,6.625
Hilarious Science Fails (July 2017) _ FailArmy39.mp4,3.157484,0.5874388837209302,5.375
Funny Animal Fails - Just In Time For Election 2016 _ Fail Army72.mp4,2.7822060000000004,0.5857275789473685,4.75
Throwback Fails - That's one greedy cat!101.mp4,11.218013666666666,0.5904217719298246,19.0
Caught Slippin' - Fails of the Week (February 2019) _ FailArmy3.mp4,6.250747333333333,0.251286324958124,24.875
Don't Get Zapped - Throwback Thursday (August 2017)13.mp4,9.300317666666666,0.7154090512820512,13.0
Don't Get Zapped - Throwback Thursday (August 2017)64.mp4,6.240824,0.354089304964539,17.625
Ouchie - Dang That Hurt! (May 2018) _ FailArmy4.mp4,3.5678666666666667,0.5489025641025641,6.5
"FailFactory - No Pain, No Gain (Workout Fails)57.mp4",4.081581333333333,0.709840231884058,5.75
Father's Day Fails _ 'Dad Fails' By FailArmy 201628.mp4,3.735861666666666,0.47439513227513225,7.875
"FailFactory - No Pain, No Gain (Workout Fails)20.mp4",3.609636666666667,0.4310013930348258,8.375
Let's Get It!! - FailArmy After Dark (ep. 2)208.mp4,2.165267666666667,0.6415607901234569,3.375
Throwback Fails - Backflip Belly Flops Optional! (December 2017) _ FailArmy29.mp4,1.955579,0.3555598181818182,5.5
Throwback Fails - Carriage Carnage (April 2018) _ FailArmy64.mp4,2.806631,0.4989566222222223,5.625
Throwback Fails - That's one greedy cat!28.mp4,4.1392446666666665,0.5428517595628416,7.625
Throwback Fails - Carriage Carnage (April 2018) _ FailArmy13.mp4,0.6778726666666667,0.16433276767676772,4.125
It's All Down Hill From Here - Throwback Fails (August 2017)73.mp4,4.587061500000001,0.3058041,15.0
FailArmy After Dark - Party On!  (Ep. 3)60.mp4,1.0433995,0.2981141428571429,3.5
"Hardcore, Parkour! - Fan Submissions (May 2018) _ FailArmy10.mp4",5.15712,0.6548723809523809,7.875
FailArmy After Dark - Party On!  (Ep. 3)17.mp4,3.470045,0.6168968888888888,5.625
FailFactory - Derpy Dogs (March 2019) _ FailArmy56.mp4,22.892221,0.26388727377521615,86.75
Best Fails of the Year 2017 - Part 1 (December 2017) _ FailArmy73.mp4,3.374159,0.35517463157894735,9.5
Ouchie - Dang That Hurt! (May 2018) _ FailArmy17.mp4,13.262622333333335,0.8696801530054644,15.25
Classic bails and Throwback Fails (June 2017) _ FailArmy24.mp4,1.106031,0.35392992,3.125
Classic bails and Throwback Fails (June 2017) _ FailArmy53.mp4,1.6783225,0.05571195020746887,30.125
Fails of the Week - Lookout for That Fence! (March 2017) _ FailArmy43.mp4,6.682455,0.6599955555555556,10.125
Throwback Fails - Saved It! (January 2018) _ FailArmy15.mp4,2.8603989999999997,0.35204910769230774,8.125
Throwback Fails - Saved It! (January 2018) _ FailArmy62.mp4,0.2153885,0.027792064516129034,7.75
Treadmill Terror - Fails of the Week (November 2018) _ FailArmy4.mp4,1.7678133333333335,0.1589045692883895,11.125
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy51.mp4,0.0,0.0,3.875
Best Fails of the Week - The Eagles Are Champs!! (February 2018) _ FailArmy3.mp4,5.61842,0.6609905882352941,8.5
Snow Day Fails - It's Cold Out There! (January 2018) _ FailArmy20.mp4,-1,-1,6.125
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)18.mp4,4.3058293333333335,0.6499365031446541,6.625
FailArmy After Dark - That's Going To Cost You  (Ep. 10)38.mp4,2.2831276666666667,0.5218577523809523,4.375
Fails of the Week 4 September 2016 _ FailArmy16.mp4,4.358937,0.8302737142857143,5.25
Wheelie Gone Wrong - Fails of the Week (May 2018) _ FailArmy14.mp4,10.687629333333334,0.5000060506822612,21.375
"Ultimate Parkour Fails Compilation Part 2 by FailArmy _ 'You Are The King Of Bails, Man.'29.mp4",3.123481333333333,0.462737975308642,6.75
34 Funny Kid Nominees - FailArmy Hall Of Fame (May 2017)12.mp4,2.738865333333333,0.33709111794871793,8.125
Don't Be Such a Baby - Kid Fails (September 2018) _ FailArmy10.mp4,9.927073,0.9024611818181819,11.0
You've Got Bad Friends - Friendship Fails (September 2018) _ FailArmy38.mp4,5.662999,0.2117008971962617,26.75
I Made It! - Fails of the Week (October 2017) _ FailArmy9.mp4,3.8975163333333334,0.5375884597701149,7.25
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy148.mp4,1.1110039999999999,0.09162919587628866,12.125
Don't Rock the Boat - Throwback Fails (July 2017)38.mp4,5.081000333333333,0.6158788282828284,8.25
Bee Keeper Business - Fails of the Week (November 2018) _ FailArmy4.mp4,3.0168423333333334,0.8044912888888889,3.75
"Hardcore, Parkour! - Fan Submissions (May 2018) _ FailArmy7.mp4",5.397325,0.7996037037037037,6.75
FailArmy After Dark - Party On!  (Ep. 3)152.mp4,-1,-1,3.375
Swingset Stupidity - Fails of the Week (May 2019) _ FailArmy7.mp4,3.3557366666666666,0.6391879365079365,5.25
FailArmy's Got Talent (October 2017) _ FailArmy5.mp4,2.7465430000000004,0.3279454328358209,8.375
Fails You Missed - Not the Bees (April 2018) _ Failarmy114.mp4,8.742281666666669,0.7770917037037037,11.25
"Ultimate Winter Fails Compilation _ Boards, Skis, and Snow from FailArmy48.mp4",5.414328,0.676791,8.0
Funny Kid Fails (February 2016) _ FailArmy0.mp4,2.9935315,0.32805824657534244,9.125
FailArmy After Dark - Party On!  (Ep. 3)125.mp4,-1,-1,7.125
FailArmy After Dark - That's Going To Cost You  (Ep. 10)32.mp4,9.267914,0.4814500779220779,19.25
Best Fails of the Week - Watch It Drones! (May 2018) _ FailArmy17.mp4,9.495913666666667,0.6782795476190476,14.0
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)65.mp4,6.2057649999999995,0.6619482666666667,9.375
"Ultimate Parkour Fails Compilation Part 2 by FailArmy _ 'You Are The King Of Bails, Man.'23.mp4",1.1612386666666668,0.14745887830687834,7.875
"Ultimate Parkour Fails Compilation Part 2 by FailArmy _ 'You Are The King Of Bails, Man.'54.mp4",3.2263770000000007,0.5377295000000001,6.0
Sticks and Stones (July 2018) _ FailArmy44.mp4,4.9311696666666665,0.5977175353535353,8.25
FailFactory - Derpy Dogs (March 2019) _ FailArmy132.mp4,0.583221,0.06761982608695652,8.625
Field Goal Fail - Fails of the Week (January 2019)16.mp4,2.644193,0.1995617358490566,13.25
Fails of the Month (December 2016) _ FailArmy41.mp4,0.0,0.0,4.125
You've Got Bad Friends - Friendship Fails (September 2018) _ FailArmy32.mp4,7.187696,0.32123781005586594,22.375
