filename,label
lllqzohXPD8,mowing_lawn
lm2uXptY4i8,dancing_ballet
lm6ibanrGK8,capoeira
lmBYhNYdgt8,news_anchoring
lmIcdrq6u-E,sailing
lmabXijjEXk,hoverboarding
lmn_PczIHHo,playing_violin
lmtsqjsj1N4,plastering
ln5-jBXIgmc,playing_trombone
ln9NeisDnFU,skipping_rope
lnGe0IotDM0,playing_bagpipes
lnwHjdEYwn4,gargling
lo073ZA2wFA,cracking_neck
lpIfFZL9idM,doing_nails
lp_a1G4GrzE,salsa_dancing
lpdvHS93yoo,playing_badminton
lqDes8cxa1k,baby_waking_up
lr88Zb7E2BI,skydiving
lrKPRZmyhX0,training_dog
lrWEFMvn3gI,trapezing
lra01Ua2Xgk,hopscotch
lrceZYtfTQk,krumping
lrhYA1QZVrs,arm_wrestling
lrwnS5FSvXo,side_kick
ls1fXwwHW3E,running_on_treadmill
lsJq8zx7cPs,balloon_blowing
lsUHYUUtqn0,answering_questions
lsjOb3hl5FM,paragliding
lt1qTGDhlbM,riding_mechanical_bull
lt4wzVhk4Hg,getting_a_haircut
ltcsXeCsmxg,swinging_on_something
ltn_w3gGub8,exercising_arm
ltqrofmGUPQ,picking_fruit
luLGODGnXMc,tai_chi
luSl6aGT1kw,getting_a_haircut
luTkBLIT6lU,crossing_river
lumzQD42AN8,snorkeling
lvwbZ5HKaq0,dying_hair
lw2Oy1QQfU8,playing_ukulele
lwCnqd0E4HI,shooting_goal_(soccer)
lwlkkdjuptg,bungee_jumping
lxfC_KdWLoo,windsurfing
lyUFXGqCGO8,folding_paper
lyYXMp5q6ys,crawling_baby
lyZQBvu6Ptk,golf_putting
lymjAF8Yd_I,catching_fish
lz0_CYRI0NA,sign_language_interpreting
lzrcXYJ4kSs,push_up
m0R5rkIi6VM,playing_drums
m0mo6zbBkGc,drop_kicking
m0nteq6kkoA,unloading_truck
m0vizteNQNg,rock_scissors_paper
m0wo07UGmaQ,climbing_tree
m1o_N76uvd0,blowing_leaves
m1wFpcCvZh0,hugging
m20BTdy9FGI,writing
m2AtFBgTFKo,playing_drums
m2WxaKzOq10,yawning
m2dqNoQGQJY,diving_cliff
m2nqCirxhsI,tapping_pen
m2u9c40VzU8,tossing_salad
m2x1NEHe7A0,catching_or_throwing_frisbee
m30rRClgkEA,shearing_sheep
m3Mh-mY2GXc,tossing_coin
m3Pd_V0Yluc,playing_bass_guitar
m3YgoTEsVYQ,playing_harp
m3cdd6PBDWw,making_sushi
m3oMMVHZsJU,lunge
m49V3CYrLKs,dancing_gangnam_style
m4d8eYuuT88,feeding_goats
m5-Tu9KJPzs,sign_language_interpreting
m53iiW3btck,auctioning
m5HeFNZ0vxk,making_pizza
m5m4nEHPp10,swing_dancing
m5vzLsoXDEQ,headbanging
m6Lps_ECwqo,playing_cards
m6RF5r3I8dA,unboxing
m6WFdNtKnfw,changing_oil
m6egJx457Ng,wrapping_present
m6nV674M9tI,dancing_macarena
m6yPz9fHJnY,chopping_wood
m7HMcDwCZsI,watering_plants
m7S7hRQVfm8,mowing_lawn
m7_lBKonHk0,finger_snapping
m7aSsFMfjMg,sticking_tongue_out
m8-MAjGR7-E,shooting_goal_(soccer)
m8Q1EInqOCk,applauding
m9L74hkTkyA,wrestling
m9N_YSj_AuA,laughing
mA-lWZvha1M,canoeing_or_kayaking
mAFYjMdlz4E,texting
mANCURJr4KA,catching_or_throwing_baseball
mAQaOGOmf4k,jumpstyle_dancing
mAbQBmcYJkk,knitting
mAdH0EhOdPI,reading_newspaper
mBKGm6cVD0o,climbing_a_rope
mBbhVm3uCVs,climbing_tree
mCIeNEk3LBc,slapping
mCNyjqkaCis,building_shed
mCQPh5gO7Is,waxing_eyebrows
mCaCagGJK2I,catching_fish
mDKwkhe8J2w,headbutting
mDcjwF_Bc28,blowing_out_candles
mDdKhKaSsj8,drinking_shots
mDmKrwW4x8c,hopscotch
mE4-cdQxdgM,bowling
mE6VzNy_xro,playing_paintball
mE6wwBaFaf0,bowling
mEV6YjH_sh4,pushing_car
mEXKQ9F6QGs,weaving_basket
mEko7SMbIJg,playing_accordion
mF-6ouVNXIs,canoeing_or_kayaking
mFlzTRyc4ao,ski_jumping
mFnaEqGSNPM,carving_pumpkin
mFvZoNG0fW8,juggling_fire
mG1JYV7Nbto,making_sushi
mG2SPeyzWAE,shining_shoes
mGcdm6KeGfU,taking_a_shower
mHDdn4z-cjI,riding_or_walking_with_horse
mHcs5WCtC-Q,mowing_lawn
mHlVB_CxXGE,tying_tie
mHsVvXXTowI,changing_wheel
mIEsMaCX_50,parasailing
mIqVA7Zwfrs,playing_organ
mJV6S7xlrV0,bookbinding
mJVWA3tLrhw,singing
mJflYvfqiNQ,applauding
mKAvzPnh_Yw,faceplanting
mKg-phx4GUY,crawling_baby
mKiib4EaEno,belly_dancing
mL2rBtRCAf0,triple_jump
mLUnkjOZ15k,climbing_ladder
mLYd8slQy8I,using_computer
mM8A7RHUtlI,driving_car
mMGThQwdsis,cleaning_windows
mNH629FJ_g0,unboxing
mNZvlM52yTg,sniffing
mONoccfdBvk,skydiving
mORONsqstYg,sharpening_pencil
mP2YfXMxhhk,kissing
mP8oGt0KaF0,skiing_crosscountry
mPHYapTQgl0,washing_dishes
mPOSsdEs6ns,tasting_beer
mP_5TRwyVs4,pushing_cart
mQPDCoajVfk,garbage_collecting
mQYuteamGwA,air_drumming
mQhbbQQeZas,using_segway
mQlwfIqT0YQ,golf_putting
mQwasbmfWBE,tango_dancing
mQwjoRqpQro,playing_piano
mR9tlXteARI,tossing_coin
mRG0t1BWXxU,hurling_(sport)
mRT0Va0BQH8,bandaging
mRT3lSsp4Xw,diving_cliff
mRc3WuqdBIQ,windsurfing
mRh74Xey64U,snatch_weight_lifting
mRhpXm3Lg1w,snatch_weight_lifting
mRx61F5FVFM,driving_car
mRxszKxUibU,tango_dancing
mShKJzwvKVs,playing_paintball
mSvYTWkVBJA,cheerleading
mTP2kap9cIw,hitting_baseball
mTaT3BC6hHQ,changing_oil
mTiJtZyuWAo,weaving_basket
mTmxsyrAmgs,decorating_the_christmas_tree
mTwK_oIzjgw,hockey_stop
mUrux4T0JYw,shining_shoes
mUwsvKpuIJE,spinning_poi
mUyr0FzeMzw,cartwheeling
mVHZaKeWPlI,drinking_beer
mVH_WLmT_tc,playing_violin
mVW4slSYwOU,swimming_backstroke
mVk6WpXXPgU,side_kick
mWGx5AlJk4M,throwing_axe
mWoVaU7JM_Y,making_a_cake
mX-UNI3_yao,playing_ukulele
mXGmklKt7fk,rock_climbing
mXaHzzGXEZ0,high_kick
mYHR1Dk_mCI,riding_elephant
mYg-tum5zq4,dribbling_basketball
mZGCStZvP18,waxing_eyebrows
mZeyssNxGIE,milking_cow
m_BHgDs72So,dancing_gangnam_style
m_bT9YHBKvg,laying_bricks
ma5xE-ncQaE,disc_golfing
maFCq1Sytig,building_shed
malzYGJFF4A,water_skiing
maoxoGljSCw,spray_painting
mavoXrdKet4,arm_wrestling
mb0aCyDHfdQ,throwing_ball
mbUvCCPGc28,headbanging
mbiFfF25BYg,hurdling
mcKxvpzaT_k,shot_put
mc_4qTfYtvw,scuba_diving
mcgSKxeuRrM,laughing
mcywwdr0YMU,playing_controller
mdN9BDP0cVY,plastering
mdXhMyKlQsI,playing_bagpipes
mdiNDopw7wk,parkour
mdm2VPKdW-8,pull_ups
mdmkxX5z-fA,windsurfing
mdpUEQQF03s,sanding_floor
meMLnQoTKB8,playing_guitar
meU_fRey6Us,playing_basketball
meaBXVZjx6M,skipping_rope
megUxTBi9r8,salsa_dancing
meoWZ1SQ0Xo,pole_vault
mf5s65eldQ0,climbing_tree
mfkizZv91-I,cheerleading
mfs4rxBeyK0,building_shed
mgH-po4ZbsI,unboxing
mgcPXbVb_qo,tasting_beer
mghTC0wpLQw,washing_hands
mgiM72pnseY,tai_chi
mh8ZXSqQKyY,slapping
mi4Dn0m_4xA,barbequing
miHEwIXio_c,climbing_a_rope
miHdBHZAaNk,parkour
miHkiTqFDoU,bungee_jumping
mjcRsL7PsMY,playing_trombone
mkEXvmP16X4,bandaging
mkJG0K2fwpc,waxing_chest
mkRBzhkeNOk,sanding_floor
mkoRSlkknhM,ice_skating
ml2eBC_nXrw,hurling_(sport)
ml4v9_rYeu4,riding_mechanical_bull
mlksNnm_sIo,moving_furniture
mmfdQOtaD1A,flipping_pancake
mmhnP-CB4is,running_on_treadmill
mmyHWM-OfBc,celebrating
mnUVG7T6iKg,archery
mnX-PZ1HwZc,waxing_back
mngF930_nN8,arranging_flowers
mngRWrgzMZ4,checking_tires
mnsF2mNuK8M,throwing_ball
mo6B2W-Azag,skiing_crosscountry
moPU5btIRjk,windsurfing
morw9cZrOsc,situp
mpQwTCyf0KI,shoveling_snow
mpc567YjueM,headbutting
mrA5RNyGXaU,dancing_gangnam_style
mrcmiD8SHtg,clapping
mrjUVanYHDg,drop_kicking
mrjZ4ZhqLAs,eating_spaghetti
msJFmiJxPso,breading_or_breadcrumbing
msM89IKC3dc,catching_or_throwing_frisbee
mtL96cCYMpk,giving_or_receiving_award
mtm9hz6cmr4,reading_newspaper
mtrJJQG5kFU,cooking_egg
mtsD_4sKXu0,rock_climbing
muD4owEuIxs,riding_elephant
muL7DTddPQM,vault
mupzvLpU8UU,brushing_hair
mv3TOzuv_4g,bouncing_on_trampoline
mv6quIquMUE,kicking_field_goal
mvAN3D2CyK4,stretching_leg
mvu2ZWvneAo,making_a_cake
mwC7WzQUMWk,breakdancing
mwENcle58uo,long_jump
mwaGhseUZJE,eating_spaghetti
mwdx_T-wp58,playing_bagpipes
mwiQLbQTGhE,catching_fish
mx6M0kIfjr8,bookbinding
mxHjC3GIuK8,blasting_sand
mxRE864QWa4,carrying_baby
myJNTWpXk9Y,cleaning_toilet
mym-yVDeDdQ,swimming_backstroke
myxg2PIHwrU,watering_plants
mzL1Vl3f7Sc,squat
mzqDvgpiGP4,climbing_a_rope
mzt-W2EljH0,shoveling_snow
n-Awmp1QsN4,baking_cookies
n-YMkFcvwDc,cooking_egg
n-e-oOffPOE,balloon_blowing
n0O2afbK6hA,checking_tires
n0OZo2zXwOQ,mopping_floor
n0WAbM8z-_o,welding
n0rd6gua9B4,smoking
n15ydcfmZCQ,tap_dancing
n18Li_OEaq4,somersaulting
n18TxTWnbFI,springboard_diving
n1wn-npb4bQ,drinking_shots
n1x5B7M6z7s,sled_dog_racing
n2dWtEmNn5c,country_line_dancing
n2wjB7bKiA8,sword_fighting
n3Cn6vuzfzA,celebrating
n3IbRvlDanU,golf_driving
n3Z-qSJC5kM,surfing_crowd
n3fN9ELsQwk,sanding_floor
n3vpap_pQ-U,washing_feet
n4icILNnvYU,playing_chess
n4uALpKmtDQ,checking_tires
n50nZYnC0tk,gargling
n57inpzy9P4,jumpstyle_dancing
n5CvqEj5EGQ,swing_dancing
n5Fr76ZUlrM,climbing_ladder
n5bKEGvBr5Y,barbequing
n5iwUCsD8cI,bobsledding
n5uf4BVoyYY,cutting_nails
n6DA_5ZIXYY,playing_chess
n6G4R78IFXw,tying_knot_(not_on_a_tie)
n6J2E96pcyU,playing_keyboard
n6gJNy6oDlE,kissing
n6iUTAb7Ens,shot_put
n6lUXDwL4Y0,abseiling
n76hkBT6X9Q,mowing_lawn
n7MFnLw7EGY,welding
n7hTlNfRVbw,playing_squash_or_racquetball
n88nrHaAePY,making_bed
n89Vt1KieGw,playing_tennis
n8CrMfl8zXE,grooming_dog
nARkYpOZWyg,blowing_leaves
nAymut6lP1k,contact_juggling
nB527dHuYIk,making_bed
nBrCRVEzmA4,riding_unicycle
nBuzKEWuj18,cleaning_gutters
nC22ZH8ei7E,dancing_charleston
nCCj1X8fI54,walking_the_dog
nCYC_vER268,crossing_river
nCcRyG6WpOk,playing_cricket
nCkAH-GOiKk,climbing_ladder
nCoT1ridnak,shaking_hands
nDCBJOJWCmU,playing_tennis
nDNkyCjpxWQ,punching_bag
nDOO8DgXhmk,brush_painting
nDkaAZNhBCI,driving_tractor
nDlR90yHqPY,windsurfing
nDovgcsGK5I,snowmobiling
nEMFf8AX-FM,swinging_on_something
nEV0pNS02G8,cutting_nails
nEYDV3gwN9Y,washing_dishes
nEj81RffXqs,smoking
nEomGihKPkU,playing_violin
nEqil-NrP6U,pumping_fist
nErs1N5a7dY,gargling
nEu5wMBoDO4,garbage_collecting
nF-HWYP1xRE,roller_skating
nF64BTCr6P8,bowling
nFErvMDbEG0,hugging
nFZftozc9dw,doing_aerobics
nGVgk1GuvR8,ice_climbing
nGWkd7-N9Jc,baby_waking_up
nGiAheaHb_w,shaving_legs
nH9TXvzNZSc,hopscotch
nHgKuYE1Lnk,building_shed
nHwc_qfRsaA,swinging_on_something
nI7HNg2GlRc,making_a_cake
nITzANvDpos,eating_hotdog
nIhVmEwpv0g,sharpening_pencil
nJ7PRtO9KCg,marching
nJ7pGs23l7w,krumping
nJK4PZozjTc,catching_or_throwing_baseball
nJVM_LYlZK8,playing_recorder
nJ_tX4IGg4E,blowing_nose
nJqTkVxoft8,trapezing
nJsVBPjmnDs,eating_ice_cream
nJtd_rsYA5g,slacklining
nK60AQa_oH0,knitting
nKWMuhaDHLk,using_computer
nKXCpkKFonA,playing_didgeridoo
nKdqNcoYumU,peeling_potatoes
nL7NBYU-G6U,holding_snake
nLzHQQVclQk,spinning_poi
nM45qmQC6pI,riding_camel
nM6O8E1RnT0,making_a_cake
nMWNCP1z8mc,riding_a_bike
nMneqyqaBfo,cleaning_gutters
nNEqggyAyuI,slapping
nNJ0G2bw6s4,carving_pumpkin
nNyGBu_bfDQ,crossing_river
nO4BFDXVqCg,skipping_rope
nOTDJUNdrcc,tap_dancing
nOiHvfRvhG8,ice_fishing
nOnm43fNETs,braiding_hair
nPC4QCLQf6k,flying_kite
nPGctuxTMd4,playing_bagpipes
nPXn9LC_Kj4,shearing_sheep
nPqhRbuIDww,hockey_stop
nPvzezvPY0A,recording_music
nRGUuK1OL2Y,doing_aerobics
nSewP46BBzE,riding_a_bike
nTyjO4pDrto,punching_bag
nU8SAk0OogA,applauding
nVZrfjhBR1Y,robot_dancing
nVnm-h_DdNg,playing_recorder
nVq9PKEkNYk,massaging_legs
nVsFa-kiFtg,tai_chi
nWTv_GRU8sQ,doing_nails
nWu_bGRWWZc,building_cabinet
nXSYzDcxhME,playing_organ
nXxVifxpGzo,blasting_sand
nY3cr4cgbrE,grinding_meat
nYEPAlAHH0c,push_up
nYOXbF4vzDc,cleaning_floor
nYlzOQfkDO8,driving_tractor
nZ0sACbNCns,training_dog
nZ4ba7E5kSQ,training_dog
nZG6du0gq7s,disc_golfing
nZMdr4HOQ7s,marching
n_-k8iaq0Mc,riding_a_bike
n_L--_pT5MU,high_kick
n_j_dwxU1pU,long_jump
na9OVxD-EVY,writing
na9SEBKw2Qw,breading_or_breadcrumbing
naSQ6yg7E2Y,answering_questions
naxvA8Nh_HI,tying_knot_(not_on_a_tie)
nba6dbLPKPY,sweeping_floor
ncrg3mZmUnw,swimming_backstroke
nd8nWkkKM94,cutting_watermelon
nd9oT-s_ISI,air_drumming
ndDwHf8Fq5c,using_segway
neEsBVxcvWk,push_up
neGcxrCAyug,canoeing_or_kayaking
neHJsZ7hg3w,holding_snake
neaZr67KMXE,dunking_basketball
neocHYtz6yw,drinking
nfMBKABK5Xg,playing_cards
nfaLyIWyE6U,throwing_ball
nfkBGTL57Fg,reading_book
ng8f7_uedZ4,snowboarding
ngKF7FmfRxM,pole_vault
ngP8Du_ceQE,throwing_discus
ngfuIbFUi7c,waxing_chest
nglfgQmnNsQ,tapping_guitar
ngmWeyw8lG8,sneezing
ngpJpfdGjDA,finger_snapping
ngq7Hw2LZDQ,giving_or_receiving_award
nh8xo8MvIOU,digging
nhhwEEEMnOQ,bookbinding
nhmaCWPqB6k,vault
nhvaP5EpZP0,dancing_ballet
ni7fiqz_HEI,playing_controller
ni99AA9kgU0,punching_bag
niZT9Zlexgs,swimming_butterfly_stroke
njBD_emzWII,digging
njNPDxLHZVQ,shoveling_snow
njbWyq4tet4,stomping_grapes
njn6f_MEKM4,hockey_stop
njoCaIgSf7Q,answering_questions
njz0fkss9x8,building_shed
nk6HLNkczM4,sailing
nk7LfbGSMwU,playing_cards
nkVcWFbblfk,shredding_paper
nkz6zoebONg,breakdancing
nm5-qRIMiLU,shining_shoes
nmefMgzgISw,zumba
nmoiKDbLqX8,using_remote_controller_(not_gaming)
nn5f2xC54dI,hurdling
nnGtGUModT0,applying_cream
nnYTXXx4wrU,skateboarding
nnuhQ2o1UWE,exercising_with_an_exercise_ball
noCKr2pC5K0,baby_waking_up
noOO764P9nU,brushing_hair
np1P2iT6X6E,playing_cricket
npCfdlPE3CM,tossing_coin
npQxzHc_9vs,motorcycling
npSQAFYfni8,news_anchoring
nq5_A70nB3o,garbage_collecting
nqAD6eNUrO8,dunking_basketball
nqN8z4pyRzs,playing_guitar
nqkHHTlGRws,arranging_flowers
nqlTKZnrFcM,dunking_basketball
nqr44CA24Wo,brush_painting
nrUjS8tnQ6s,tasting_food
nsaWtkx5l0s,surfing_crowd
nsgYOgqcE68,changing_wheel
nt5sPExRJxQ,crossing_river
ntDFgioEXGE,eating_cake
ntFmk_-g6fE,rock_climbing
ntcN5pcqiOY,playing_xylophone
nu8GWt1jlvM,situp
nuHQOJJYnzg,playing_squash_or_racquetball
nuL9Dmfrhzk,riding_mechanical_bull
nwDKOJHMHhs,surfing_crowd
nwrTpj6Mko4,stomping_grapes
nxDAt9SkPoA,skipping_rope
nxJ3OAeDA4w,riding_mountain_bike
nxV8GsDOc54,spraying
ny21UwIAD3w,throwing_ball
nyFulYDEKFs,chopping_wood
nyO86Yf_MA0,skipping_rope
nylxxXMJPYA,frying_vegetables
nz-Y7dGHd54,petting_animal_(not_cat)
nzYwrVR8LsI,extinguishing_fire
nzb8RWiHOcA,blowing_glass
nzzuNKp_OOM,garbage_collecting
o-chPcT-9Xw,capoeira
o-hF3nN5dwk,swimming_breast_stroke
o018kcJ4CqU,bowling
o07H9o-dxNE,snowboarding
o08RX_saVBk,sanding_floor
o0tfI02ehDE,throwing_ball
o10C8vuW9RM,cutting_pineapple
o12VFXBVhfs,playing_saxophone
o17r3sBs22E,parkour
o1DsVQYM2MQ,disc_golfing
o1EY8MyQ_Vw,playing_harp
o1hqepKau4A,drinking_shots
o28yOO_4fAE,bending_metal
o2AjoLfMhVA,petting_animal_(not_cat)
o2c4lo1zkrc,presenting_weather_forecast
o2naVWxaKxM,running_on_treadmill
o2qCqTugeOY,dancing_ballet
o3nA2ymzr4s,pushing_car
o43quML44nA,roller_skating
o47K-MeHAeI,water_sliding
o4O1JXTsngU,playing_cymbals
o4jkQtNySLk,clay_pottery_making
o4xTJC9PxEk,playing_controller
o56flyxHAN0,scrambling_eggs
o59Wp_KjxN0,breading_or_breadcrumbing
o5DWnVTzm00,grooming_dog
o5K7K_9JqJo,skiing_slalom
o5x7uhOgLUc,getting_a_tattoo
o6MV11fXZkA,waxing_legs
o6Q7NLnM7sQ,sweeping_floor
o6Th1W8foKU,jumping_into_pool
o6dIjv5pOKc,reading_book
o7RqqHz76kg,picking_fruit
o8BzuNJOoGk,driving_tractor
o8OCK_W9Q84,tossing_salad
o8bfNeRvZMw,long_jump
o8hiN-hd78Y,javelin_throw
o9YdtsBacHk,getting_a_haircut
o9kGXRH9pAM,trimming_trees
o9v7mVSeNVY,feeding_goats
oA9su9Etho8,breakdancing
oBWsovXUbbg,mopping_floor
oBYZWvlI8Uk,applauding
oCbOmPdVHS8,shining_shoes
oCnp2k5Ls_k,braiding_hair
oD0wHopSNLU,weaving_basket
oDcugXejkxU,jogging
oDdycECp6BQ,playing_harp
oDlNr17GvFE,sniffing
oDlgzizRPQw,playing_monopoly
oEBIt8hkr3g,hopscotch
oEkXkrSbFU8,washing_dishes
oG5HTS16p3o,arm_wrestling
oG8ZrywKXWY,playing_cricket
oGEVs4CkVaw,robot_dancing
oGLY8G334yU,cheerleading
oGtxVT7wV8M,golf_putting
oH85TNw8F20,using_remote_controller_(not_gaming)
oHCX1hgyylY,krumping
oHPZ-whzdDk,playing_harp
oHjs8DZ4GZs,shaking_head
oIosEbECUo8,playing_drums
oIz61-3WrqI,catching_fish
oJOMxFCKHtA,driving_car
oJyfsivWegE,baking_cookies
oK0xLhGAUZc,ice_climbing
oKCuB2RHqdg,ski_jumping
oKWr0-Z4X0Q,capoeira
oKa8J6RU-00,swimming_breast_stroke
oL0FnGv740Q,trimming_or_shaving_beard
oLF_SWtXt9o,pushing_cart
oLQpSzSqf_M,salsa_dancing
oLxBaNhNk6s,dancing_gangnam_style
oM-k3jhhqfQ,opening_bottle
oM29zSDhRBE,swinging_legs
oMT-lPga9h8,shearing_sheep
oMsyPYxp-s4,yawning
oMyPguv43Ig,snatch_weight_lifting
oNEHCEWJfJE,juggling_soccer_ball
oNSDoupp77Y,making_snowman
oNmaFOckaLY,tasting_food
oNx68xPoPSA,capoeira
oNy9nbXgXQk,breakdancing
oNzD6EBHQMM,marching
oO2X9UcZdQQ,spinning_poi
oOLt6cStf60,playing_bagpipes
oOU3UGPmunw,getting_a_haircut
oOZNo3rsrGw,running_on_treadmill
oOpaLCB7PbQ,faceplanting
oPH0_jSn8Ew,pushing_wheelchair
oPIPVkS0dYM,changing_oil
oPRdf9yW6-I,golf_putting
oPoLYdOTOt0,carving_pumpkin
oPwOZXj-JL8,bending_back
oQ3h5EF8TZc,cutting_nails
oQ5_6HPESQU,feeding_goats
oQBzZdD3Q5Y,disc_golfing
oQJvlUj5i6k,running_on_treadmill
oQQxLnfunYI,watering_plants
oQodx6e4CYI,crossing_river
oRGXgMMPy_Q,playing_bass_guitar
oRKbez1LpWU,waxing_chest
oRct_2ZEJZo,arm_wrestling
oRvuziGNW5g,shredding_paper
oS5lChx2xkQ,high_jump
oSJw4wU7g4g,blowing_nose
oU_upEogUzg,krumping
oUbVXKjJK5M,texting
oUlbpoJQU0Y,hurdling
oV0Hj7sKeWo,testifying
oVMHriEp7f0,news_anchoring
oVkHiocntlM,hammer_throw
oVyPCHhYEfE,ski_jumping
oWAKn32mD98,bouncing_on_trampoline
oWuvz_250M8,extinguishing_fire
oWz9whBx48c,pushing_wheelchair
oX7WkOAp3qM,massaging_back
oY8dl1dsJh4,cracking_neck
oYH3-sCubLs,recording_music
oYy2zyfw8TM,tapping_pen
oZ0QUyB18Zg,archery
oZOXBqobvcM,building_cabinet
oZSIFSqM6RA,eating_carrots
o_27Slj8aNQ,playing_organ
o_4eoqZUcSQ,making_snowman
o_T-CopFgu0,cleaning_toilet
o_TIgx4gb_M,dancing_gangnam_style
o_cPPSEheYw,shaving_head
oa6JZrHCasU,weaving_basket
oah6SJdIcog,high_kick
ob180pVcLA8,unloading_truck
obH-cV1NXOE,playing_cello
obSsX7-ZwWc,assembling_computer
obfFSthRQBY,feeding_fish
ocJaiKOm55g,playing_basketball
ocPxOsOvkd0,ice_fishing
ocUbXJkvYRY,playing_monopoly
ocVRu25bkYQ,building_cabinet
odZf2XS7wws,waxing_eyebrows
odizEwdAkMA,grooming_dog
odt54ATghjQ,passing_American_football_(in_game)
odzoy22fTfE,eating_doughnuts
oe9DIr8Asyg,playing_cymbals
oeJJ1eUpB4A,reading_newspaper
oeOttCXR-3U,kicking_soccer_ball
oeSoRa8xtUg,dribbling_basketball
oeTcLp5eskQ,slapping
oeYOvhsLPeA,push_up
oecn4JhqmEg,playing_recorder
oeg6t8K-UHg,wrestling
oehLoAlL3PQ,swinging_on_something
of4FRDIeEOI,dying_hair
ofV7ymHEkS8,clay_pottery_making
offOIydNHPM,exercising_arm
ofhjWgPguFI,juggling_fire
ofuABYNgdI4,playing_chess
ogA3nkMl0Q4,playing_cricket
ogR-a5ZTnS0,recording_music
ogR575mN13o,cartwheeling
oh8yKvcGs_U,using_remote_controller_(not_gaming)
oh9ib9elQ9U,decorating_the_christmas_tree
ohCzKMVmdEE,applauding
oi2-e2833j0,juggling_balls
oi7OzVkguos,riding_mule
oiRWRYPYVBE,air_drumming
oiaw1mobx64,clapping
oj4TORGG_yg,presenting_weather_forecast
oj7Qgyz5KK8,exercising_with_an_exercise_ball
oj7arJHLcHo,motorcycling
oj8BHQSSTfY,jumpstyle_dancing
ojLiSFsUoko,jumpstyle_dancing
okHlgXPYFSo,cooking_chicken
okf5Lc5wQ9Q,pushing_cart
oksuZ7ct_DQ,climbing_tree
ol6K_Xwjqhg,skiing_crosscountry
olEPBNdM700,grooming_dog
olVCqOzMqAI,climbing_a_rope
olX9OOSDY1A,decorating_the_christmas_tree
oldvNmLb6gE,climbing_a_rope
olp1Nzp1Bk0,bending_metal
olu4GNZP9Qw,cleaning_floor
olzCI69Xcrg,extinguishing_fire
omKMJtVexCM,disc_golfing
omTYfJegx0U,hurdling
omin5s76Ut0,parasailing
omn_2FYAQUE,texting
omp_7cWZifI,recording_music
on-xjTOo4ic,grooming_horse
onJJ8F70WEQ,trimming_trees
onTr60LSH5Q,climbing_ladder
onVLCl2WjD0,playing_cards
ooJ15qwxmJ0,playing_cricket
ooi9rmzKjtA,waxing_back
oop51CM3qzs,balloon_blowing
opRpZD9cHoA,getting_a_haircut
opWk1RGbPmg,headbutting
op_zoyTtfU4,deadlifting
opciEqOTFng,snorkeling
oq4vdXUtr9I,playing_paintball
oqG_stj6XVM,playing_badminton
oqIXvewCYeg,blowing_out_candles
oqP6vu5VZdE,hula_hooping
oq_xZ4HPAr8,fixing_hair
oqebibZ_iuM,playing_poker
orPK2VO0irU,playing_bagpipes
orkBvNgAlPE,jogging
osz-TXlRdXs,extinguishing_fire
otA2yH9eR5E,shot_put
otCvT60K5CI,shoveling_snow
otWXiMMrClg,jumping_into_pool
otYxSa1zxF4,ski_jumping
otpFVOL-uAU,parasailing
ou28R8VjbN4,slacklining
ouadelKe68A,using_segway
outfsO_VjNY,dancing_gangnam_style
ov6yRY31WNs,playing_bass_guitar
ovnH1mMHUa4,smoking
owLo2pY4z1A,dying_hair
owYBZ8Forjk,plastering
ownECPL3N-E,riding_mountain_bike
owqeMJHjfe8,bee_keeping
ox-Z27tzxw0,sign_language_interpreting
ox1uXReDjFM,recording_music
oxIepnsoNc8,beatboxing
oyVqj4mNlHM,snorkeling
oyhxOLXB-R4,swing_dancing
oz8xv1gVM40,cleaning_toilet
ozFUVMsa8Hw,pumping_gas
ozGA_B8WhjE,waxing_eyebrows
ozLN6G20cUw,auctioning
ozRbhJOOHWs,playing_cymbals
ozcpnxEQhCk,taking_a_shower
ozx1kddjwiY,ice_fishing
p-917OyMjbA,massaging_feet
p-E3XWgf3Wk,trapezing
p-RsInF3YVc,dining
p-hOHia-2Ns,assembling_computer
p-kbRhTdyiQ,brushing_teeth
p-r2LIoMSes,catching_fish
p0f8Q4CxW0M,making_jewelry
p0feppXpQiY,yoga
p0pp-37fOdo,playing_guitar
p0urueyEAcw,skiing_crosscountry
p1TPoSWQAzM,eating_watermelon
p1VKQa4N-hg,abseiling
p1gwxJhlq88,baby_waking_up
p1n4c2ML56o,windsurfing
p1rsJSkjEkU,bookbinding
p241G64KaMc,cutting_nails
p2NEs8gon0k,blowing_glass
p2UMwzWsY0U,playing_trumpet
p2n_FtzA1gk,shaving_legs
p2pC1H9Kahg,sharpening_knives
p2s5fet6Xu0,eating_watermelon
p35BQmTIpIw,clay_pottery_making
p3OmZG40XQ0,making_snowman
p3VyTPKLM1Y,tap_dancing
p3autG6JyjI,testifying
p3lQV8P2V7c,playing_harp
p4WyiySN4k0,diving_cliff
p4yiTQbqh4M,bench_pressing
p5PF28_OP9Q,baby_waking_up
p5gYu1up1Ac,hammer_throw
p6Tv0Xmm-1k,kicking_soccer_ball
p6i5r1eRxMk,shuffling_cards
p6snBEH3lJ0,playing_poker
p6vr6WVh2Ss,driving_car
