filename,label
hTODLKJQu6A,news_anchoring
hTRa9fYwhLg,cracking_neck
hTVaA6zp-2s,rock_climbing
hTXlO8Y5X6c,jumpstyle_dancing
hT_ESA61YJY,slapping
hTdM3jpdwvE,making_bed
hTmLfRPk1kU,eating_doughnuts
hTrxLEQmfZk,hurdling
hUKFDCawHco,ripping_paper
hUMDwz83RVk,changing_oil
hUVL4onguBA,peeling_apples
hUZVbi_7qfM,lunge
hUypOXRgqXQ,cutting_pineapple
hV4bIK2i0-A,playing_keyboard
hVC_b0Znpkc,running_on_treadmill
hVI6VQIS2Yo,squat
hVJdY-tW_fE,ice_skating
hVOTuSRGMkY,making_tea
hVdSKYk-o_E,archery
hVlRWqfcsSA,skiing_slalom
hVpDsz04Yvo,playing_cello
hVqVQvpH410,high_kick
hWANBpypiqU,abseiling
hWUFt9pmQbo,shuffling_cards
hWVClJWgRMc,water_sliding
hW_7scBzm4A,rock_scissors_paper
hWu-VC6Xv1A,flying_kite
hWwKXapPU50,opening_bottle
hWz9b8iS4Pg,tango_dancing
hX1dmaeDVgY,ironing
hX3A7s1ZP2A,grooming_dog
hX6FAvtAdOU,chopping_wood
hXImBJEvqgY,pull_ups
hXJWGqDkuzw,massaging_back
hXTRClvMM2Y,playing_basketball
hXdjsxjxmyU,blowing_leaves
hXggOVufWOY,trapezing
hXs5FzaGkxY,shoveling_snow
hXt6v4WB93U,milking_cow
hY-CE1a00dI,ski_jumping
hY0c2-__hfE,folding_napkins
hY5kXjuQ4D8,skydiving
hY5ls-io5FI,fixing_hair
hYEKg0ihhi4,playing_cymbals
hYG9PLziPJs,clean_and_jerk
hYGEVf36SIE,cooking_egg
hYGOXMgZJkU,making_tea
hYNq9fdjWn0,beatboxing
hY_WBLs6ShA,abseiling
hYk3PLbMcSc,playing_chess
hYl8a3yElV0,trapezing
hYn12Cjg1g8,deadlifting
hYnMmDgN_iM,egg_hunting
hYoeSCkw5MY,exercising_with_an_exercise_ball
hYuE2QW30uQ,hoverboarding
hYwlK7xLhSI,eating_cake
hZCas7kYm58,eating_carrots
hZLnk9KChSE,beatboxing
hZP4OICnrdw,balloon_blowing
hZa--l0QnIU,surfing_water
hZlQ2bl9paw,filling_eyebrows
hZpfaV91KjU,skipping_rope
h_4q8z7R0Jg,sniffing
h_OFSjtxDGo,surfing_crowd
h_OVLAiZ_HA,flying_kite
h_R48IOqa8E,getting_a_haircut
h_j63QM6LAU,salsa_dancing
h_snbGXZWu0,playing_keyboard
h_vLzj5t6LI,playing_didgeridoo
ha9E2LDmGa4,pushing_car
haFCEueu27U,abseiling
haJDDkrWpak,making_jewelry
haJwxtWFUGU,riding_camel
hadXqkJiup0,tobogganing
hb2qWSbOJok,shredding_paper
hcNDfyhX4zk,crossing_river
hcfcafipUgo,planting_trees
hci8lncCulo,bartending
hd8NJceSvRA,lunge
hdAvw1j5oMo,eating_cake
hdL27XGsuqQ,jumping_into_pool
hdTKrDPaXtg,arm_wrestling
hdiVo-Fc8J8,taking_a_shower
hdnW1UOrM9s,riding_or_walking_with_horse
hdwikfZgNR0,trapezing
he18VdnDjD4,capoeira
he2RYI5YIXI,golf_driving
he6YoLRgWqA,gargling
he95RSkeqLY,catching_or_throwing_frisbee
heAS9by-1Lk,dribbling_basketball
heJYwYphJwg,unboxing
heTFXOJWTT8,making_sushi
heZcIOJHNzI,flying_kite
hea-wrd3_uE,catching_or_throwing_frisbee
hevWWl7b4go,cracking_neck
hf-AVj6krUI,egg_hunting
hf-tUlUQZe8,weaving_basket
hf1AMA0tdAE,playing_cricket
hfXMvre4NLc,using_computer
hfgZ0lXrnHQ,water_sliding
hfnillu2fDA,hurdling
hfosDK7aKr0,catching_fish
hfy4eW458KQ,skydiving
hgF5qVH0uQ8,cleaning_pool
hgG4Mmphh1Q,parasailing
hgIbcteU6XA,training_dog
hgLr1cBQofM,paragliding
hgTxAaqDV8g,beatboxing
hgWHp7E3ol8,kitesurfing
hgWXKQsOsPI,arm_wrestling
hgXW-JS2M_0,parasailing
hgalvnVG96I,throwing_discus
hgffuJi1SNc,paragliding
hght_7r8PO4,skydiving
hgit2lmZBzY,catching_or_throwing_frisbee
hgjoR6cBj34,answering_questions
hgnzdvfcuBI,slacklining
hgoE9SUoaSs,hopscotch
hgy3L3nTeCk,hammer_throw
hh9Ssxl4v0A,massaging_person's_head
hh9mt_qvaeI,dribbling_basketball
hhMzYogtPxw,pumping_fist
hhOmV1f0Kxw,kitesurfing
hhhiIsFxBFA,drop_kicking
hhk-lyoPGPc,throwing_axe
hhld8xfTThU,bouncing_on_trampoline
hhtswknQnmQ,skiing_slalom
hhu5JcLuJoc,doing_aerobics
hhx__wBQ8sY,cleaning_shoes
hi1BdjU_Coo,headbutting
hiABWLIOUvE,jumpstyle_dancing
hiCpi4avFTo,playing_piano
hiISA3Pn3s8,playing_cards
hiJfQx72dY4,bandaging
hiMsU8w7-ww,squat
hiNqrRwcYZs,cleaning_floor
hiUj0c8RYjg,climbing_a_rope
hiYck_K9Ky8,applauding
hifhhgwSpWU,dunking_basketball
hijd_zvZkT4,blasting_sand
hj3wYcx2DbU,dodgeball
hjO8PCJuZik,drumming_fingers
hjgpAB-zbQA,feeding_goats
hjrVR9AjwVg,riding_mechanical_bull
hjtXdRlQhGQ,doing_aerobics
hjyrJfEampw,brushing_teeth
hk0UN9ar-hM,using_segway
hk6seQH0oFo,riding_mountain_bike
hkA3oXbKu7Q,punching_bag
hkyPE5FKXBQ,crossing_river
hl9fTUlKsD4,peeling_apples
hlLJ1FoAqa8,waxing_eyebrows
hlUrgnpqEhY,canoeing_or_kayaking
hlbP-RWLA4g,opening_bottle
hld59SIUJe8,scuba_diving
hlkIT-cx2lE,applauding
hlvbnCFvF7g,doing_aerobics
hlvzDyJyLyg,weaving_basket
hm89TzzAKAc,riding_mountain_bike
hm93HTvHdi0,grooming_horse
hmL5zp9PV6M,drinking_beer
hmQzHNjfk2g,playing_squash_or_racquetball
hmVg8_vF_MY,decorating_the_christmas_tree
hmostSnGidY,recording_music
hmpf6zhMSag,cooking_sausages
hmxWA9K3q-o,riding_elephant
hmzpvHRwg64,salsa_dancing
hnG2SM9_Tk4,trimming_or_shaving_beard
hnLtzKugpy4,walking_the_dog
hnOQdADlKiI,sweeping_floor
hnOq_Vu_ckI,snorkeling
hnRUpwFQ5kA,making_jewelry
hnWVYTkBrqY,playing_harp
hngI7LbPDTc,grooming_dog
ho3eGWUp0TU,water_sliding
ho96zT2218c,barbequing
hoIh6sXhVk0,playing_didgeridoo
hoRZJeJyfTw,carrying_baby
hoX3Ujvdjk4,sword_fighting
ho_OtPhjIp4,tying_tie
hokd5hcgTyY,playing_kickball
hovWKwN86O0,exercising_arm
hozDxO4Z6pU,throwing_ball
hpVuGXguxbM,shaking_head
hpnE7qkrq0g,carving_pumpkin
hpqDDwmGwwk,spray_painting
hpryViT83ws,blowing_leaves
hpz1eqSEbFg,playing_harmonica
hq76UAWIVZ8,swinging_on_something
hqCRRXoWEJ0,shaking_head
hqG3UaXkzH0,playing_poker
hqoFurSjqd8,doing_nails
hqsOHm4VP6U,riding_mountain_bike
hr2-TQw0gIc,celebrating
hrE01f8vX2c,eating_burger
hrFkx6vP5WE,waxing_eyebrows
hrGevY6l9xM,juggling_fire
hrIDrLh2AFs,drinking_beer
hrRUIFJRO8Q,riding_mule
hrVN80OTPrM,decorating_the_christmas_tree
hrXZGqhGsyc,jogging
hrYXYPEmlPA,disc_golfing
hrbHOjPbbEU,snorkeling
hrlSix1trCM,moving_furniture
hrmYMVlqfuc,abseiling
hrpxTxYOJ50,laughing
hs-UXI62SX4,pushing_wheelchair
hs4LLh5EEYU,punching_bag
hsCem3A2kUc,playing_organ
hse82g2x5hc,building_shed
hsmbSEnY5qo,springboard_diving
hsn0I4j7ONU,making_jewelry
hsn77W9miQ4,cleaning_gutters
hstxVGTcQNY,tickling
ht2iM2RZaEU,diving_cliff
htIhCHYCi4g,playing_chess
hte8Iy5tVNc,playing_cello
htxoU9cG3ds,feeding_goats
htxzJqxpwXQ,riding_scooter
htyG9SUV-ZI,laying_bricks
hu4SamVgZHc,fixing_hair
hu62VHF3EPk,applauding
hu7bTdEBkwM,playing_basketball
huAJ9dC5lmI,pull_ups
huFZ67EYrLM,triple_jump
huGIiRuGtGk,cutting_nails
huSR6-3OC3M,water_skiing
hu_Oj47Wg38,rock_scissors_paper
huj771gDJ4g,texting
hussw6Zoz3A,shaking_head
huyQPYCg2Dg,cutting_nails
hvMuVYCVVxM,playing_volleyball
hvN8xG2Ipxw,changing_oil
hvOB7t41Pj0,water_sliding
hvQKrGxL6_k,flying_kite
hvrC0NxSsRg,playing_trombone
hvsVF8QTClw,bending_metal
hvtLxQ46gPA,dunking_basketball
hvy3uFcb0Sc,carrying_baby
hw0-4j-kyB8,plastering
hw3OLnPGeLc,applying_cream
hw7StHUrS2g,riding_a_bike
hwMgsyFC8pY,tossing_salad
hwrxvV2Fams,checking_tires
hwyU6RF3UXc,chopping_wood
hxF_CvUbGSQ,grooming_horse
hxGJ3MdE1c8,picking_fruit
hxJXIzZDs00,vault
hxM1bXrxYvE,surfing_water
hxMIF0L3w74,javelin_throw
hxNDOJHvYcg,brush_painting
hxmwVuiiZ8o,stretching_arm
hxuaFXzGMfk,playing_accordion
hy8pJP-SnSU,dribbling_basketball
hyAkkP5fiso,snowkiting
hyK9ksmqVAw,riding_or_walking_with_horse
hyUCw0SxjCs,swimming_breast_stroke
hyaDt2Gc2gA,breakdancing
hyaK99XQQHQ,presenting_weather_forecast
hygB3-VhxFo,scuba_diving
hyjil8x2fho,cleaning_toilet
hylFVhJ-KbY,welding
hyoBEs4Fs1s,jogging
hyqYkDw0lsA,changing_wheel
hz0IaIrPG1k,bartending
hz4yHZf6BMA,pushing_car
hzF6OqXcFqk,unboxing
hzbzCj1JDnE,laying_bricks
hzcOZcqXAfg,capoeira
hzz6hb8NyQs,playing_harp
i-J9GORcoKE,shearing_sheep
i-Vb3DZuU7U,shearing_sheep
i-WpE9Hy4r8,sweeping_floor
i-cq1NIkpKI,checking_tires
i-hTFUowv1o,jetskiing
i-jBO5O-V68,dribbling_basketball
i-lG4I3IIKs,hoverboarding
i-ylERnky38,changing_wheel
i02f7eYbmW0,kissing
i0N3HZUw1XE,shaving_legs
i0XmvzKjEKs,hitting_baseball
i0hO87Rt5_A,jogging
i0s1KKkqnxM,hammer_throw
i1-L7gkyW0I,grinding_meat
i11xRXx81Sw,dancing_charleston
i123TcrRlu0,sword_fighting
i1AjI2ueGMI,carving_pumpkin
i1F4hB2pp-s,playing_saxophone
i1PF9sPinm4,whistling
i1_yP8UiruQ,blowing_out_candles
i1efBximhok,riding_mechanical_bull
i1m59dtwzKA,welding
i1qKLQVp9Zc,pumping_fist
i236r_o2rfA,salsa_dancing
i24REM6umuo,pushing_wheelchair
i27hWYoPRYY,making_a_cake
i2MqU1DW0PQ,applying_cream
i2WycyAs28g,cutting_watermelon
i2cgBh9W2Z0,cutting_nails
i2eeytBNDjk,washing_dishes
i2irisaHkNI,golf_driving
i2kyat1c244,waxing_legs
i33mSeKiiOU,contact_juggling
i39b95BDq3Q,sled_dog_racing
i3GAKOdDSzI,tobogganing
i3JjmOTkPOw,clapping
i3MGeKih5Hw,water_sliding
i3SFL3-52UI,catching_or_throwing_softball
i3TlDj2Hh5Q,playing_flute
i3qNumpihJg,blowing_nose
i3rq8b6jqlg,grinding_meat
i3ua3RurFRM,eating_spaghetti
i3uuqgITusI,running_on_treadmill
i41Mk_-v_UY,strumming_guitar
i4SEaR3BzEE,sign_language_interpreting
i4aGRRRJBE8,playing_chess
i4lBIBD7X_I,holding_snake
i4zUk7QHF0A,playing_xylophone
i4zqnobAdO4,brushing_teeth
i57pVNSaboQ,eating_ice_cream
i5EoLK14S00,jogging
i5Fz_0e_cZE,grooming_dog
i5QQzFTvnFc,climbing_tree
i5QsZmPJAy8,scuba_diving
i5RUWN4pPS0,dancing_gangnam_style
i5RqhiGdP0c,springboard_diving
i5WnACeFgQc,eating_hotdog
i5WuzfWjiiQ,catching_or_throwing_frisbee
i5uNuAAq1iw,folding_napkins
i6-p0MQqWJA,clean_and_jerk
i693Ne7qyZI,playing_trombone
i6AXM41jguo,news_anchoring
i6Td5MNEf-E,passing_American_football_(in_game)
i6X3_dfwEvI,clean_and_jerk
i6_kTUtOuSc,riding_scooter
i6ovM6xLWU8,cutting_watermelon
i6pB08SOgyU,strumming_guitar
i6qz-N1BVFw,shooting_basketball
i7DN4BuTe_Q,washing_feet
i7FEGJdzx6g,massaging_feet
i7Gntbiac9s,milking_cow
i7OD0uc6TfQ,throwing_discus
i7_8I106NDw,making_snowman
i7ePSi5mP-Y,playing_ukulele
i7nnBz4zdPk,bending_back
i8EJnqGvAsM,baking_cookies
i8QCpolNYdo,crossing_river
i8QwrKQlnrw,playing_bagpipes
i8emEzbbFP0,diving_cliff
i8r4TszqWEY,doing_nails
i9Amzdew2xc,exercising_arm
i9OhAE6iJRw,tickling
i9OiuuD6-ao,grooming_dog
i9qSo-Q1zW4,carrying_baby
i9sEvDc0q7U,drinking_beer
i9t3d9FSbCI,feeding_birds
i9t8gn5x4NA,tango_dancing
i9tMA1H42xM,using_remote_controller_(not_gaming)
i9wK7G95Qj0,feeding_fish
iA1-a5vKcXc,catching_or_throwing_softball
iA8Zv6M_Lp4,spinning_poi
iAF0ky9RTcw,tasting_food
iAKLmNZWARU,swimming_backstroke
iAPZ7FIKcys,drinking_shots
iAR6CIRw1lQ,sneezing
iASjuueo6FA,dancing_ballet
iAWzr2G_Sbg,riding_elephant
iAdfvMOPKhM,somersaulting
iAe1u24eRHQ,zumba
iApS8fSxK_8,disc_golfing
iAtAaj9NHjE,eating_hotdog
iB1YbbV24Es,sneezing
iBF-dWy3EUs,grinding_meat
iC3GnFnWHew,eating_spaghetti
iC7Mn0E_hPY,recording_music
iCADyAUYlRI,golf_chipping
iCFOYM-AROc,extinguishing_fire
iCNc_5f3sp0,sweeping_floor
iCOpfqBcmk8,auctioning
iCQdSyUgmw4,situp
iCWtrgWWKTE,country_line_dancing
iCfxR4ihyLI,spray_painting
iD6w0fZfkVc,bench_pressing
iDHevcKZfSI,sticking_tongue_out
iDKa-DXqJzA,sharpening_pencil
iDQwhbFnOaA,celebrating
iDZ5nRDF88w,snatch_weight_lifting
iDZCeB0sLW0,dodgeball
iDZMYlXFkCk,cheerleading
iDv2_hCXgWs,pumping_gas
iE3cvLz92BU,shaking_head
iEFDQuc9Sok,getting_a_haircut
iEKEnom4Fqo,dancing_charleston
iET7pRRyJTo,reading_book
iEb8NRxfz04,bending_metal
iEbEMTM5LM0,juggling_balls
iEcbROtLcpo,brush_painting
iEoWV4fz5CY,playing_controller
iFDr-o61ewo,blowing_leaves
iFQTlJlT1Ug,diving_cliff
iFToNHruQoM,hopscotch
iFayLfCaK44,waxing_back
iGG2K7zoCqY,making_bed
iGHQ6nYhp0E,headbutting
iGJ2OaSH7sM,petting_animal_(not_cat)
iGPtYgzvkRY,riding_scooter
iGXQqq8bxF4,exercising_with_an_exercise_ball
iH6Ggk2jKTw,riding_mountain_bike
iHO9UzJX3wM,drumming_fingers
iHR8S8mpiPA,recording_music
iHRTp92RFVg,sled_dog_racing
iHwryAKm6Y8,clean_and_jerk
iIA8udTIFy8,pushing_cart
iIGomTXwJGw,cleaning_gutters
iIGvClJATB8,cooking_egg
iIVP-jCMYow,shuffling_cards
iIYLCydMhU4,sled_dog_racing
iI_bL9og6bA,bandaging
iItjLuBrYF8,golf_chipping
iJ8347I8qjw,jogging
iJI9InnyG9M,shining_shoes
iJea7-1ncQI,dancing_gangnam_style
iJqZ0yl2vKE,tai_chi
iJrHf8J4hRA,cutting_pineapple
iK5z8zVISj0,milking_cow
iK7l2ngzbdw,grinding_meat
iKSLA62NXKM,playing_trumpet
iLEDaUUMf1I,bending_metal
iLLiF8YOi7A,slacklining
iLMEjI2aC2k,playing_accordion
iLNg7CrEvTU,arranging_flowers
iLOOdW3SS7Q,jogging
iLVlm38dIik,shoveling_snow
iLfGuGGkGdw,playing_cards
iLlyOksP8nw,shooting_basketball
iLsDRNKXdyY,playing_xylophone
iLsYnL7hWK0,kitesurfing
iLx16jYFqps,push_up
iMNb5u8XBN0,krumping
iMTTaLYDP5A,jetskiing
iMZZpMYN4ug,breading_or_breadcrumbing
iMcg7sk7ra4,hopscotch
iMk80ygGD1U,balloon_blowing
iMq9Hz-Ikdc,waxing_chest
iMvuoY-GOI8,playing_harp
iMx9ulCszvc,playing_organ
iN28bh1PZKM,petting_animal_(not_cat)
iN2Golg_oJs,milking_cow
iN2apsLp33Q,ironing
iN51Rbh050s,country_line_dancing
iNM6LAeh08k,sanding_floor
iNU9KVq5ReY,tapping_guitar
iNgzJB7Tw4Q,picking_fruit
iNkZxis9VjQ,playing_organ
iO7Ezixwvy0,cleaning_gutters
iO7HsWf8cbI,riding_a_bike
iOEC_sOwVKw,holding_snake
iOXe8UmMwrw,eating_ice_cream
iO_RWffIt2w,trimming_trees
iOiPyvSG8dw,golf_putting
iOkwF4zPW2o,celebrating
iOqsfmFtMSA,frying_vegetables
iOv48hRR6P8,country_line_dancing
iP-k40aev8Q,diving_cliff
iPGojNZBJpE,reading_book
iPOEkN1ymeA,cartwheeling
iPS4jQD-RzU,playing_flute
iP_BsbhAHRo,dying_hair
iPhjm4MICXc,cooking_on_campfire
iPnqciP7VFU,tossing_salad
iPy63fUNkSI,brushing_hair
iQ1DPQoUMdU,arranging_flowers
iQ5WOKjiXc0,stretching_leg
iQ9KtWYSGow,playing_tennis
iQAKQ11IJc4,bouncing_on_trampoline
iQB1NaWwuYg,cheerleading
iQE_9rrTkJ4,playing_basketball
iQPyk18WvXY,blowing_out_candles
iQR9SiLV-g4,doing_nails
iQUJ3hS2nWc,playing_squash_or_racquetball
iQbUJmvH7_Q,hammer_throw
iQlrM6IddKw,bartending
iQnonTDfyKg,sign_language_interpreting
iQut-jmt5pw,pole_vault
iQz-qzv7AH4,blowing_glass
iR9Taly_5yM,eating_burger
iR9o-inqsF4,decorating_the_christmas_tree
iRRjDyd0Caw,shaking_hands
iRgVWTjB-sI,sniffing
iRgdKnOAi3s,gargling
iRi3REi-myY,eating_cake
iRs6VjfPAKQ,brushing_teeth
iRsPRD1ezMg,wrapping_present
iSCUxaN4mU4,country_line_dancing
iSFa1kc0Pv8,sharpening_knives
iSHEDO7xhv0,belly_dancing
iSWPai3bDFI,eating_doughnuts
iScgLtJetvc,snatch_weight_lifting
iSdzSDEkmjU,pole_vault
iSgq7GaM4I0,playing_xylophone
iSkXHffqvxA,making_tea
iSqB2tF6tSM,eating_ice_cream
iSqQlT7CDF4,crawling_baby
iTD-DUz5XNM,cutting_pineapple
iTJDL4dppCE,grinding_meat
iTUNcPVRfNA,opening_present
iTk8lpPosqs,push_up
iTtQ8vHJWe0,arranging_flowers
iTucoMeR3I0,blowing_nose
iTwjjLSXWDY,pole_vault
iTwz3QFYUm4,bending_back
iTxmjN3TndQ,dodgeball
iUP1bCFlQaw,headbanging
iUe8CDY43vA,making_tea
iUiT1lJrbqQ,bandaging
iUrT2AxtssQ,playing_squash_or_racquetball
iUsLLGjmccU,playing_flute
iV1_ddo53IQ,yawning
iV5xAZSn55I,presenting_weather_forecast
iVE_zs9Asns,feeding_fish
iVMtxuoqia0,catching_or_throwing_frisbee
iVglcNwfeSk,news_anchoring
iVh0K6phVzY,shredding_paper
iVkuKBpohUA,playing_guitar
iVmPffghhK4,hoverboarding
iW0ugckDZFA,springboard_diving
iWHpY3jUb6w,getting_a_tattoo
iWL8uhrduVI,dancing_ballet
iWO3KQ4Cnr4,playing_keyboard
iWR_hY0D6gg,finger_snapping
iWUFV4fBS_Y,playing_cymbals
iW_EPFgH2t4,playing_recorder
iW_RKkwudCM,skydiving
iWglyaopSE8,blasting_sand
iWhrnXJrR7A,tying_knot_(not_on_a_tie)
iWquphIEtFo,giving_or_receiving_award
iWrdoaiEwgM,scuba_diving
iWyH-VoKFEk,bench_pressing
iWzUKGyuEVw,frying_vegetables
iX9m0UZS36E,whistling
iXByU4chA_g,cutting_watermelon
iXQ4Z0H5h9o,catching_or_throwing_frisbee
iXaJ22gGuFs,eating_carrots
iXo1RaAHJ7o,riding_or_walking_with_horse
iXoRGlqW_DM,presenting_weather_forecast
iXqSbbwqwG0,golf_putting
iY3pf0XbGRA,playing_saxophone
iYKWV6bYOE8,playing_ukulele
iYM8N9WMAZk,situp
iYfoKaa1QZI,jumping_into_pool
iYgL2qvF4sI,plastering
iYkNrzMbOWg,skiing_crosscountry
iYqtbi9nMnM,swinging_on_something
iYsoUUUDSbs,playing_keyboard
iZ3Q6soGN5Q,pushing_wheelchair
iZ9WZyrG-v0,walking_the_dog
iZS40tIE2VM,archery
iZUB3ngVyWM,diving_cliff
iZbMRZtYi8Y,cleaning_pool
iZlf71sJmcM,playing_guitar
iZnnR6vhd1w,drinking
iZwQWH9Wl8I,eating_ice_cream
i_340Vpxy5Q,juggling_fire
i_BqsyporoA,dribbling_basketball
i_EHuIbpUD4,playing_harp
i_GXgZavSQc,crawling_baby
i_JaDdpPCLA,sanding_floor
i_NUejA5XzY,hockey_stop
i_Y_v2tpf3s,skipping_rope
i_v1lPYbPE0,dribbling_basketball
iaCjq08SB0o,playing_trumpet
iaJ_VbjC8Ow,cutting_watermelon
iajgwP25sGQ,scuba_diving
iajmbsJfVsw,spinning_poi
iaq6JRlHY2U,catching_or_throwing_frisbee
ib5ZWhbPxvQ,hitting_baseball
ibAvq6-QmFk,tasting_beer
ibQnlgIXSLg,weaving_basket
ibcovnbGEIc,applying_cream
ibjU4OZ-iao,jetskiing
ibtNmCSgDis,laughing
ibxglPDY6qw,water_skiing
ic0LE_tBaf4,playing_ice_hockey
ic0Ot8Xfb8Q,crawling_baby
ic1mpV5swmk,stretching_arm
ic7hRmtnc2w,paragliding
ic8ueJsQaGw,playing_bass_guitar
icBx2jJVCXE,snorkeling
icCwbnarowA,hurdling
icFfAz7_Orc,walking_the_dog
icHdOGYOgPA,cleaning_pool
iccgKKyUgmY,shooting_basketball
icd7N9i2qDc,disc_golfing
icejark38oU,drinking
icg4x_PD7XE,eating_watermelon
ickKFCV3XHY,blowing_leaves
icl-Hb6YJUE,kitesurfing
iclURac9alQ,playing_clarinet
icmVeiq5v8M,jetskiing
icx61_WvImc,playing_cards
icyWElncn78,feeding_fish
iczK_SbAD0I,long_jump
id8PF89nn9U,petting_animal_(not_cat)
id9f8FZUiY8,cartwheeling
idCouS9YPa4,snowmobiling
idCyhkJCfJ8,changing_oil
idV9YkFiy5Y,side_kick
idbWn7iTSkc,swinging_legs
idkO3TMGP_g,milking_cow
idkVMNbwGoc,playing_trumpet
idpygpDYQB8,crossing_river
idt25Hz1jFQ,ice_fishing
idusBpcjgj4,washing_feet
idwqjaWYF28,skydiving
ieA-zccWpTU,headbanging
ieGiApVNBhI,playing_monopoly
ieHN6V_dK8w,cooking_egg
ieJn92bpjHg,cooking_egg
ieK0c471vEs,paragliding
ieNja_A_5Eo,snowmobiling
iefFXXPk8HQ,grooming_dog
ienRkMdn_OM,grooming_horse
iezHQgZjY7E,dying_hair
ifAXVqzO-tM,planting_trees
ifHwjPzKUSw,running_on_treadmill
ifNIH73SOQs,robot_dancing
ifRreriQ2nU,playing_cello
ifb16VLIVmg,playing_accordion
ifeA3JkDJaU,skiing_slalom
ifoBRNbhjBU,waxing_back
ifwj6S9Zq3s,tango_dancing
ig7VLa9cMqQ,sticking_tongue_out
igG_tMXbBdk,cleaning_pool
igPOUejeEOw,cheerleading
igZT1Ws8WWQ,climbing_tree
igZgJT-FnR8,shaking_hands
igaL_6Cb3Vk,sled_dog_racing
igjZnc2ZXO4,snorkeling
igl6DZci_fQ,making_tea
igm22DG-JgU,headbanging
ignAL373D7w,high_kick
ignKfrVlrdM,ski_jumping
ih2-HDMLybU,unboxing
ihWyZ2D13DE,setting_table
ihhVjcJMkyk,playing_clarinet
ihkOn3WIfLI,lunge
ihoQSEjt8gM,bending_metal
ihqW-YYI2lE,folding_paper
ihtHMsBR7SA,sign_language_interpreting
ihtp-Yco7dM,grooming_horse
iiBi_W8zY0A,skipping_rope
iivO5pG500U,playing_trombone
ij4YyxVV9PI,playing_cymbals
ijQ5i7-cpCk,swimming_breast_stroke
ijRkeqd0MUI,playing_volleyball
ijzQHaFPVOI,giving_or_receiving_award
ik0AspZKL1g,eating_doughnuts
ik8kukK64NQ,presenting_weather_forecast
ikB6pmARuls,flying_kite
ikUw6hZbJmQ,building_cabinet
ikzRKbzL20M,riding_elephant
il0BDptAduA,jumping_into_pool
ilzfvgesaso,canoeing_or_kayaking
im7_W315CIQ,shot_put
imBSVga0c_U,getting_a_tattoo
imIDhMbKRrA,hammer_throw
imPAgmIFOiI,crying
imeY6pyo2NQ,playing_flute
imf4PGjjIXg,skiing_(not_slalom_or_crosscountry)
imqlKrwpTwE,catching_or_throwing_frisbee
in05A3C1UK8,riding_unicycle
in2NMur2W34,planting_trees
in9hvYj-8c4,dribbling_basketball
inFFn2pvk9w,tickling
ineeDZxpfDo,grooming_dog
infVn22Ni9c,riding_mechanical_bull
inoMKs5G81w,punching_person_(boxing)
ioKun_OHVdQ,busking
ioPGXg1i1hM,waiting_in_line
ioZ_nedKUI0,drinking_beer
ioe25-urCb0,rock_climbing
ioeujr-hvNk,bench_pressing
iofz3mKt2AA,playing_didgeridoo
iooo3c-42Ks,playing_cymbals
iorkRfs_d-A,playing_accordion
ip08dHBEJKQ,breakdancing
ip2gUJuYbG4,pole_vault
ip5lXT8DtS0,playing_clarinet
ipCt76TX024,surfing_crowd
ipTNB2x3DcQ,cleaning_windows
ipW2AraiBQA,tango_dancing
ipZVbp-PA4c,ironing
iq26gSBuPnU,driving_tractor
iqBW6g2x2xI,dunking_basketball
iqHDOme2opA,cheerleading
iqQuI4CbxK4,dining
iqZZbksekow,kicking_soccer_ball
iqZe7kJ7Pyc,playing_xylophone
iqbcD6UQvB4,changing_wheel
iqntUEdmAao,sticking_tongue_out
iqr-dphCpvM,playing_trombone
ir3vp9sCrJU,jogging
ir5H88BTk_Y,jumpstyle_dancing
irEXmPcSiZM,climbing_a_rope
irFhRCSMFyg,drinking_beer
irGl3R0c8i8,eating_watermelon
irPMX4Ri-cQ,washing_feet
irfnhwtMNCQ,using_remote_controller_(not_gaming)
irgdbNwJOus,air_drumming
iruZueTBQMY,massaging_person's_head
isAUJeXmhI4,dodgeball
isfwcRgk2Ek,assembling_computer
iskUxrKyt7s,snatch_weight_lifting
isqrehjzwkk,high_kick
issjgTZswYE,playing_didgeridoo
it2VI6FXgLo,spray_painting
itGjLWdAEow,juggling_fire
itJ9qyIAAWc,swing_dancing
itM0ZpdI0Iw,bee_keeping
itVIZ1VtRU8,eating_hotdog
itVdY1FzrIg,tying_tie
itkleCEOsAw,jogging
iu-exCPKh7I,playing_violin
iugn7hsrQ4Y,juggling_fire
iuuEaXZwWsg,cutting_pineapple
iuuICKDReI4,playing_badminton
iv4uub4Bd3g,eating_carrots
ivH_eI5zNbg,riding_or_walking_with_horse
ivOD5EqOCV4,swimming_breast_stroke
ivTYEGtak4I,playing_trombone
ivftkMSwp5A,sneezing
ivjZsV1MEfU,scuba_diving
ivq0yyp11t4,pushing_car
iwDPh3ICinM,lunge
iwHQHiRB1WA,windsurfing
iwOzpctStdA,shooting_goal_(soccer)
iwP6e-o5608,yoga
iwXS2lTLjWg,snowkiting
iwcsS8O4wGU,peeling_potatoes
iwo3b-Qo-mM,shoveling_snow
ix-6ZL3ZP7M,headbutting
ixK0vPPtCfw,extinguishing_fire
ixMka_4NgY4,headbanging
ixVsHqN2lpw,riding_camel
ixaFUAvTMzM,belly_dancing
