filename,label
lOjBGBfp8co,somersaulting
lOjbygZa3oU,dancing_ballet
lPLMaMmy8IQ,drop_kicking
lPRXOBZUTvw,tai_chi
lPY4x05QObc,presenting_weather_forecast
lQ7goshIfYY,throwing_axe
lQMq7CzgD50,shuffling_cards
lQgrVRl1_Og,getting_a_haircut
lQoT7DaJbwg,snatch_weight_lifting
lRB87STTt54,dancing_macarena
lRC9ydr1lyI,playing_accordion
lRih_DMlXUA,cooking_sausages
lShkSJVbLcQ,passing_American_football_(not_in_game)
lSuUCbzltyk,mowing_lawn
lSzz4rFZI4Q,whistling
lT5YtKQ-7bE,water_skiing
lTQo9bXUbHU,ironing
lTaNiX8MuCk,trapezing
lTgbQpKLVq8,scuba_diving
lThRULU6s_g,playing_tennis
lUIPKtPu6RY,wrapping_present
lUaFOrGbMzs,feeding_fish
lVB7l2h5N5U,springboard_diving
lVCAKhTaARw,biking_through_snow
lVDrAxbfzhU,cooking_sausages
lVIMu-RopUE,busking
lVkN2To9YR0,passing_American_football_(not_in_game)
lWQ6j4elVW0,drop_kicking
lXDhpH1MfqA,sailing
lXJJiHG6PyU,passing_American_football_(in_game)
lXLJDTKVk_Q,playing_bass_guitar
lXxIt_Hyna8,playing_bagpipes
lYZyJG7DyU8,hula_hooping
lYwg5DUOwEU,cooking_chicken
lYyYE6htzcA,rock_climbing
lZR5wYoPSFQ,playing_poker
lZSBJ_FkznE,watering_plants
lZTHWy2B-EM,sailing
lZZnrDlZVn8,skiing_(not_slalom_or_crosscountry)
l_0383Y9tXU,getting_a_haircut
l_1Q81yQu5k,snatch_weight_lifting
l_3eyrCeVY0,snorkeling
l_REbyPM8y0,catching_or_throwing_softball
laGzOfogQg8,disc_golfing
laRCruKfMYs,playing_bass_guitar
laRJZK2PZmw,catching_or_throwing_softball
lauORBLpOVM,swimming_butterfly_stroke
lbGgbKqIdYM,shoveling_snow
lcDvE0mZxxY,playing_accordion
lcO048-clw0,snorkeling
ldEPYjZvK_8,front_raises
ldSML6q0QM8,balloon_blowing
ld_jnIlfTJs,ice_climbing
ldcYH6Dl1tE,tossing_salad
ldq_biuTDU4,eating_cake
le0CXsE4nPQ,pushing_wheelchair
leACLRtYjGc,brushing_teeth
leBfTgM45rg,spinning_poi
leEqKcfIZJ4,cheerleading
ledFtJmH-jM,tobogganing
leqtv-XzjIA,crawling_baby
lezUpWtANvI,bookbinding
lf7juy1wWTE,shearing_sheep
lf9vgms7Ua8,disc_golfing
lfLseWYYPuQ,barbequing
lfOg4JDaUdA,hurling_(sport)
lfiFOkP9wII,stretching_arm
lfwBB_dxXnQ,hurdling
lg1494DxSBg,shaking_head
lgCDxqtJKUw,canoeing_or_kayaking
lgDCFw41tWg,sailing
lgQhfUvVM_Y,abseiling
lg_un6x9c2M,eating_watermelon
lghSrzG5O0U,barbequing
lgkT4mVTZYw,whistling
lgzdq8g0CwQ,spray_painting
lh1cWxEgrBk,bookbinding
lhdZosc9Tnw,whistling
lhfRi7XjpSM,crawling_baby
lhgdH7L_4e0,changing_wheel
lhwnvkl9-DM,dancing_ballet
li3iTo0eIqs,blowing_out_candles
liEDscMA5gg,jumping_into_pool
liV9EOPQAMI,springboard_diving
liX6de6kRq0,headbanging
likZ2s-R_F0,washing_feet
lj0hBr_9cz0,flipping_pancake
ljJz4Z6TkWY,dancing_ballet
ljUg5fPAiWg,dancing_charleston
ljVs59g1l8Y,headbutting
ljaEBAng_c0,ice_skating
ljpQSI8zDvs,catching_fish
lkAgU4ZAYZI,golf_driving
lkBQO1r4n2I,marching
lkUkGECo7Ak,dribbling_basketball
lkdBHq6hd-o,shoveling_snow
lkxGkSju6eY,punching_bag
llOswscF5uc,disc_golfing
lliq7vePW2M,milking_cow
lmQL-lzQ0IA,crawling_baby
lmWTkAVmvZI,pole_vault
lmZir6Z6cRg,arm_wrestling
lmoV7LxG7p0,archery
lnWJ78o2ljA,contact_juggling
lo0IYeyzDwQ,weaving_basket
loFCG7R3hWw,throwing_axe
loFboDq7vAE,spinning_poi
loTmkLzjfkY,climbing_ladder
loXnJ4lVtJQ,knitting
lomBtw0GbA8,playing_recorder
lp1eEpe5HOA,passing_American_football_(in_game)
lpAcgamwfss,shaving_legs
lq7GJOLwI-c,changing_oil
lq8u75IDrrM,sanding_floor
lqSBpBXzKEg,motorcycling
lqee3SNFnRg,playing_tennis
lqoXN1p6nyY,cooking_chicken
lqpMhV-Vpyw,spinning_poi
lrLE8I3eNbo,trapezing
lrOVtle3ONc,petting_animal_(not_cat)
lrZrTH_2Jm4,dancing_charleston
lra4Hav5a6Q,eating_watermelon
lrrkA1ASuxA,ice_skating
ls7qsKjohjg,playing_saxophone
lsDEoNLMDNY,trimming_trees
lsczqsBdp5o,spinning_poi
lsn18TNP2-4,playing_trumpet
ltwzlihH4-o,trapezing
lu1wXK_UMGY,dancing_charleston
luchuKSPmi0,playing_bagpipes
lvDV5IsHPFA,cartwheeling
lvIAFjlhpw0,feeding_birds
lv_x-FYJxjI,throwing_axe
lvrdfggN8RY,giving_or_receiving_award
lw4Cv4OL6uI,playing_ukulele
lw8WFyfL_uc,opening_present
lwL72LOIvqc,playing_drums
lwqjdAlasm4,riding_camel
lwwyJhoTqgs,canoeing_or_kayaking
lxWU-Mjb6D0,strumming_guitar
lx_WBRdKStA,jumping_into_pool
lxoxnrgV5cs,tai_chi
lxudn-14N2g,barbequing
lxx_J0I0DM4,waxing_back
lyp4KfyLWXA,making_snowman
lyzcyrBoab0,golf_chipping
lzQ0Vat1rsA,archery
lzW7J4L5cOM,cooking_sausages
lzeVg6rHJ3M,long_jump
lzo1Sv-o-SI,shearing_sheep
lzyf8ZH_EGY,passing_American_football_(not_in_game)
m-BdcVonBLw,punching_bag
m-CUo2-e2Z0,tobogganing
m-IhpqILnpo,riding_elephant
m0GaSofvgoQ,golf_putting
m0j6HtWAIfI,squat
m0j7ElOzdoE,tapping_guitar
m0xLghJykd8,playing_basketball
m1AuVnXBa_s,punching_person_(boxing)
m1NAGjn_heU,cooking_chicken
m1TlYnokwFs,javelin_throw
m2N2Te2RdYs,shearing_sheep
m2nhTZKzJTw,long_jump
m2zNt5rK9iA,welding
m3QvhQlk1Ps,clean_and_jerk
m3_2KXz6bhw,sharpening_pencil
m3pJgF31T6Q,punching_bag
m3wxJS-hCLY,pole_vault
m41abj0qM3Y,throwing_axe
m4JPHAgpv3o,hula_hooping
m4OEqGZ97Mw,baking_cookies
m4tpM-KOFjE,ice_skating
m586kQ9mwSw,punching_bag
m5IWuD532p8,changing_wheel
m5Mn8xl-Z30,shaking_hands
m5wKVbWkvug,tapping_guitar
m61S3lw6AoA,eating_watermelon
m61cr_IR7kY,playing_ukulele
m62-cqU6BvU,eating_spaghetti
m6NdNcAhpWc,changing_wheel
m6VKaZW-a-E,dodgeball
m6VnXKm_-Bc,squat
m6jVmjacYP8,giving_or_receiving_award
m6vSU6MwfDw,cooking_egg
m76JV5ZCvYk,changing_wheel
m7a7Ei09niQ,changing_wheel
m85G-aM76Os,using_computer
m8747rH8j18,climbing_ladder
m8iU_meLnXw,playing_paintball
m8lZFDOrz5s,hammer_throw
m9hAnStYVd0,bookbinding
mA7fKaYqfWk,bookbinding
mAcqtC4UGXk,eating_ice_cream
mB8uR0FSPo8,swinging_legs
mBMjQXf8cO0,getting_a_haircut
mBiP5kNTbMs,tying_tie
mBttO_ZkdlQ,watering_plants
mC3p229zlDo,playing_organ
mCQmF_4oUvU,blasting_sand
mCUPgfQ07BU,riding_elephant
mCwgjnVDv-0,getting_a_haircut
mDEk6LFEtOU,cartwheeling
mDJeFgKqPN4,catching_or_throwing_softball
mDcLJ4R4GNY,blasting_sand
mDwC-iQVY1w,somersaulting
mE57GlKrWNs,feeding_fish
mE779nY3RkU,clean_and_jerk
mEO8sqNOSI0,shoveling_snow
mESx4KJ9Zik,presenting_weather_forecast
mEia4faVIQc,abseiling
mEqMQtIbYKk,barbequing
mEwYOfWeABk,blowing_out_candles
mF3EEI0L4M4,auctioning
mFCrpxFAXHI,eating_watermelon
mFEsaEnwTA8,skiing_(not_slalom_or_crosscountry)
mFItStvvnp8,golf_putting
mFfl0InKTvI,weaving_basket
mFmT37G2fxM,biking_through_snow
mGEJcqbWY1U,waxing_legs
mGK76vwXbho,balloon_blowing
mGVCT2_6aSA,shooting_basketball
mGd_VyRoFRc,playing_tennis
mHEia6GqljA,ice_climbing
mHP0fcl4XN4,auctioning
mHojZCVQ8_4,capoeira
mHok7udEi1M,presenting_weather_forecast
mIOCiikI1xw,tai_chi
mItwdah4mws,catching_fish
mJB5AcOxzgI,jumping_into_pool
mJYfgX5x8MI,riding_camel
mJ_OU2_xAc8,presenting_weather_forecast
mKG3V883x5E,dancing_charleston
mKx9C-b3zi8,busking
mLHVCfGCFS4,shaving_legs
mLWmEqX7aSg,shoveling_snow
mLXBc7kX940,celebrating
mMTL97AMc94,hammer_throw
mMTmZB5cENw,unboxing
mMowYCSrCVs,hammer_throw
mNUOv8OjHMg,feeding_fish
mNgkRT6kpH0,watering_plants
mO5m3iAO-6Q,getting_a_tattoo
mOO0g4mqZrA,playing_tennis
mOYWr9YxBlI,clean_and_jerk
mOgfHa36-ZE,sanding_floor
mOzcf20L8hY,catching_or_throwing_softball
mP09ecx9cxU,playing_harmonica
mP0oUS3Y0K4,playing_ukulele
mP1GPm9c5Bs,sanding_floor
mP1sywWLjwk,playing_accordion
mP7tcmc0Tow,marching
mP8B6lRdS1c,snatch_weight_lifting
mPD2WAZcUaU,baking_cookies
mPUuX99oTSg,trimming_trees
mP_-E290CYE,contact_juggling
mQGYy6qJejc,playing_monopoly
mQeSYMe7nFk,playing_paintball
mQec2mS9Qq0,spray_painting
mQwJXOXgICI,playing_paintball
mREp68j488Q,biking_through_snow
mRJgsxek9-4,shaking_head
mRRKkVQ0ftw,presenting_weather_forecast
mRg4ZXPrz7g,snatch_weight_lifting
mRh-jBTH_VU,zumba
mRxz4cfPM-w,eating_ice_cream
mSEkX5KM2NE,playing_recorder
mSQ6KN10DxI,using_remote_controller_(not_gaming)
mSiJ80QnPwc,making_bed
mSuJEvnyeQI,tap_dancing
mSxJFK36VXc,getting_a_haircut
mT2NYpn16qI,tossing_salad
mTEOhLR7mSs,golf_putting
mTZ7cEbDC2o,parkour
mT_fO4MQ_88,somersaulting
mVIMEk5DP2A,extinguishing_fire
mVKNO1ChYXg,playing_accordion
mVNB3ZalIRk,welding
mWj_F82gIBU,tossing_coin
mX0wRqo0hHU,sharpening_pencil
mXAFN_daccw,capoeira
mY0Zh6IYpgA,picking_fruit
mYUTUmTa8bU,changing_oil
mYpmyE1fliE,whistling
mZ867mR97Tk,yawning
mZunpUG8FxU,balloon_blowing
mZvGHJCjiZ4,punching_bag
m_I0_mOGtvI,abseiling
m_cF88-Woaw,shearing_sheep
maYrsUw0KH4,ironing
maemBFrxNHM,ironing
mauuFGx1Txw,arm_wrestling
mc36WW2XEbk,playing_drums
mcQhhS8rO44,waxing_back
mclG51PzNQA,dancing_macarena
mctGLpbaaGQ,making_snowman
mdrzoLzitaQ,pushing_car
me055oxEs14,hurling_(sport)
meAMS9y0EgY,playing_trombone
meWLkWLqwok,picking_fruit
meXI2_n0FUw,opening_present
meoUlChYcPg,welding
mfG1-hpmbns,waxing_back
mfJLMUeYy4w,sanding_floor
mfT2tlf8RAA,washing_feet
mg8EJG0T6P8,dining
mgCtdccfBkI,swinging_legs
mg_io2R28Hc,barbequing
mh7753mX3TA,presenting_weather_forecast
mhXjnKBg7Z0,water_skiing
mhYjH1RJa8w,cleaning_windows
mhbnp8xr-gE,playing_drums
mhhfW_bB-tE,playing_bagpipes
mhkbbjmYDBU,passing_American_football_(not_in_game)
mhlzpIfRN9k,passing_American_football_(not_in_game)
mizRVCE2KYo,pushing_wheelchair
mjG0SAL1Y60,riding_camel
mjT--B7YgEU,playing_controller
mkFdoI4NdNI,playing_ukulele
mkXvlHAfH8c,faceplanting
mkzk-P8kM9A,petting_animal_(not_cat)
ml1PTE7uLp0,throwing_axe
mlDerNCUAXw,headbutting
mlpd5-gJv3s,playing_harp
mlw-KQX4e5Y,singing
mlyOtYIWn3g,sailing
mm13_QBZvDw,making_jewelry
mmhgdGSF7N0,playing_bass_guitar
mnJH_n9lmI4,sanding_floor
mnS-nMZne3I,springboard_diving
mnlrL0osI-E,punching_person_(boxing)
moGDCWEoaK8,hurling_(sport)
moO7d5bpCsg,weaving_basket
moRqrxl_jJM,trimming_trees
moakYLD9WHY,bandaging
mobTB8oDOvI,tossing_coin
mojBySW7vZg,riding_mechanical_bull
mpFAMP2Fx-Y,riding_camel
mpXBgl5rhgo,scuba_diving
mptV0VFME0g,crawling_baby
mpus81qzcNw,welding
mq8bVA3z-pM,playing_harp
mqU3-acqY4I,motorcycling
mqbwqXBNDK0,peeling_potatoes
mqw2vEGHi4M,playing_cello
mr8Okpqlle8,climbing_ladder
mrAOc6Xd6J4,feeding_fish
mrAqo974-xY,snowboarding
ms-ShzCKCHI,throwing_axe
msIHGNIYiUs,cleaning_windows
msIPAoGm4E4,sailing
msIQBZ2V4v0,playing_paintball
msWkRdpx37w,cooking_egg
msZSu_-4b74,contact_juggling
msZXOSsKoao,cartwheeling
msb0-8CtMMc,water_skiing
msk0OHOze4I,tobogganing
mtiYMkwHOrc,climbing_tree
mtlm-eVPCAc,cleaning_windows
muLv3eRdhOM,cheerleading
mu_sa6P5aZA,trapezing
mujohziIDv8,jumping_into_pool
mumSCCCeuPU,busking
muoj0puv58g,hitting_baseball
mvKyfFCShwM,riding_mechanical_bull
mvfZTWigjNo,shaking_head
mvo35ESintE,changing_oil
mwH2HG3Ze7M,rock_climbing
mwNmbgMVrqk,headbutting
mwkspY9pilI,petting_animal_(not_cat)
mwmTm-8zrdc,marching
mxPYx15eurc,trapezing
mxjQg3EiQrU,busking
myQzH7BEd6g,front_raises
myTcxGxb7Pc,parasailing
mz0KGfhA5ow,parkour
mz8xoYrkQJk,canoeing_or_kayaking
mzGbmHjdCM8,mowing_lawn
mzJFBICwzFE,snowboarding
mzagzeLfN60,filling_eyebrows
mzeZWhxWfig,jumping_into_pool
mzzCIK8wyDM,jumping_into_pool
n-8hmvLICfw,drinking
n-LZOJbIjaI,opening_present
n-OYwiOZbV0,picking_fruit
n-P3xpxWil8,headbanging
n-arhogqVoc,playing_paintball
n0-l3ogRdRU,drop_kicking
n0Eem9q9Bfk,tossing_salad
n0LcDvlo8rI,swimming_butterfly_stroke
n1eihDyihj8,climbing_tree
n1mIvJNxIBk,hitting_baseball
n1o4VDFh3Is,trimming_trees
n1sAjCS-T08,long_jump
n1sGUlp-eOE,grooming_horse
n2b7NIapmTY,skiing_(not_slalom_or_crosscountry)
n2xtubEf-gE,long_jump
n3Ho_kR9ZuE,hula_hooping
n4BlvByOcRc,riding_elephant
n4aTZfqtcpM,shining_shoes
n4iL5CTAP4I,punching_person_(boxing)
n4lc_qG-EUI,cooking_chicken
n4njwH_vq0g,testifying
n4oJiuojpCU,barbequing
n52_jE02Dko,water_skiing
n5JvZ-XB-TE,dancing_ballet
n5UKBmMbcM0,stretching_arm
n63MO07PNRs,shoveling_snow
n63svVbXoPE,playing_trumpet
n6jSTM8q3nw,pushing_car
n78jkdH8b7U,climbing_ladder
n7BV6K1BRaY,front_raises
n7NB3gownts,trimming_or_shaving_beard
n87liO4Vfxg,sanding_floor
n8DmGskkae4,archery
n8EFA_bOENQ,picking_fruit
n8TUbcRiYmI,playing_recorder
n94X0pzgo6k,shuffling_cards
n9RhydG-Gy8,dancing_charleston
n9jpo1VXf3w,sled_dog_racing
nAf0vcflLuE,pushing_car
nArgQPrkxEA,grooming_horse
nBvQeJ-wNPk,picking_fruit
nCJ3Vz_Wwy8,jumping_into_pool
nCuirXNiTCY,picking_fruit
nDBQaJDygOM,parkour
nDJkSM9532Q,canoeing_or_kayaking
nDOBNbf9HxE,sailing
nDOISGVx3IM,dancing_ballet
nDbyS8ROPbU,shoveling_snow
nE5e2apHpvc,roller_skating
nEReITIfGfY,passing_American_football_(in_game)
nEU0jZHqacQ,playing_guitar
nEyZyKmWT9Q,bandaging
nFBtafRWENw,shot_put
nFC6HgpkRLY,dancing_ballet
nFxgu3WYwsc,golf_putting
nG1wIzhyMgs,pushing_car
nG6gdT-jYyk,springboard_diving
nGT8UgRUpr8,swimming_butterfly_stroke
nGXQQz-3Rtc,mowing_lawn
nH45RDsaLPQ,snowkiting
nH6fGo00yzY,shuffling_cards
nHafujMomWg,peeling_potatoes
nI2JubLEE-s,spray_painting
nIOxo_Ss42Q,ice_climbing
nJQ5ksg8ZQA,snatch_weight_lifting
nJSzDTB4nX4,clean_and_jerk
nJZXq5WILmc,rock_climbing
nJgyH8RGEAU,flipping_pancake
nJpRqg2Nhgc,dancing_macarena
nJsisc6xd1s,trimming_trees
nK07TuR-L1s,air_drumming
nK2Fk5vhV8I,passing_American_football_(not_in_game)
nKPW491jGOo,testifying
nKsRfPXk2bc,swinging_legs
nL-1nGIh3Vg,cleaning_windows
nLqV4PIE1F4,playing_recorder
nMYYhpnG_5w,blowing_out_candles
nMn4p_m1Ntw,punching_person_(boxing)
nNDKOiDF1Xo,parkour
nNrjDclzE94,disc_golfing
nOB1qsanRY8,blowing_out_candles
nOHcwSCTKwA,tying_bow_tie
nOICpDaNQgw,playing_bass_guitar
nOSfCg1SVyc,disc_golfing
nOWjVep_Sxk,playing_tennis
nP5czr91qN8,walking_the_dog
nPdT-rzQjAo,changing_oil
nPigbwbAEFg,crawling_baby
nPmM56XXFHI,javelin_throw
nPrKqCSUzNw,folding_napkins
nQ0CBD2RVkI,busking
nQGOZYpu7iQ,contact_juggling
nQVA6Zk1i4M,tap_dancing
nQaqdWE7nSY,hurdling
nQkxQQB0Xq8,yawning
nQpsZ4KmkJM,checking_tires
nR3-vRn5TbU,playing_bass_guitar
nRD-rf433-E,balloon_blowing
nSG0-8gYvrY,sanding_floor
nSXw-ZfoJHk,dancing_macarena
nSm-jQBUSKQ,singing
nSm_XmOqlMQ,marching
nSnN-gkqpYo,gymnastics_tumbling
nTHKBGQ2q38,sanding_floor
nTMrpOFDc18,golf_putting
nT_WCAHU4dA,passing_American_football_(not_in_game)
nTxMnVq7Vbc,cooking_sausages
nU6_NIhoX-U,barbequing
nUPaF7JjouA,shaking_hands
nUbjnaU18Z4,sanding_floor
nUztveNrzOA,eating_doughnuts
nV7WZG9SMqA,catching_or_throwing_softball
nV90J52f3P0,playing_poker
nVYOTomO_ek,ice_skating
nVePsKvu3wk,getting_a_tattoo
nWMnLXiew4I,sharpening_pencil
nWNORPBpQYw,milking_cow
nWNg9OBHor0,using_remote_controller_(not_gaming)
nWPWUSWU3VI,making_bed
nX1f4cG7axA,vault
nXTD8lyCxlU,making_bed
nXTjmC0Inio,playing_basketball
nXW_wle23Vw,shuffling_cards
nXmvmVtbYSs,milking_cow
nY-McVRVAS4,playing_guitar
nY01aIzTuM8,whistling
nYcM0TpKpKM,eating_watermelon
nYe9wa5k2vc,golf_driving
nZMWvzglVtQ,sailing
nZMdYusFupA,zumba
nZQbdeEMG3k,giving_or_receiving_award
nZWl2ZJmJtA,golf_putting
nZd2rF36NQo,making_snowman
nZq_iAooCJM,hitting_baseball
n_U_0-3ARGY,passing_American_football_(in_game)
naB2s90ZW6I,celebrating
naEJvNqPm20,dancing_macarena
naKBhtg5Tbc,eating_cake
nabUcbMVrMs,making_jewelry
natnD1jofBg,country_line_dancing
nb5sF7HP-7I,bandaging
nbEj2xuNcZo,walking_the_dog
nbVSAFTQDII,headbanging
nbZlIibGg00,swimming_butterfly_stroke
nbe59_Tw-ik,country_line_dancing
ncxCAUd7x5c,riding_mechanical_bull
ndA7L7ouhHo,tying_bow_tie
ndThtNVw2dk,eating_ice_cream
ndgkgq7fZ40,making_jewelry
ndrqSpp9C_U,tossing_salad
ne0wTl71NYs,roller_skating
neDFlbbts00,tai_chi
nebEVjLOoLw,clean_and_jerk
neqos2mhUgs,opening_present
ng7RDRHkixI,spinning_poi
ngAwn2sjUaE,somersaulting
ngJhA4iUQQY,ironing
ngXWxbxe_kA,eating_spaghetti
ngfx_9xl4Go,milking_cow
nh4SCd96rC0,riding_elephant
nhZr6JCmpSs,playing_controller
nhv4qsEP7To,gymnastics_tumbling
nj2yzNaxDK0,using_remote_controller_(not_gaming)
njD8e7G36mU,somersaulting
njJye8bPULQ,playing_drums
njPAlcXkVR8,headbanging
njTzTFUNbyw,springboard_diving
njjnyYzdOtQ,hammer_throw
nkBo3xsRjnw,cartwheeling
nkOV8TJOxc8,climbing_ladder
nkzP417tKzI,archery
nlBAQKhbwq8,skydiving
nlgbe1WlWU0,riding_scooter
nllIxeH_dn8,milking_cow
nm5W_tD8Ano,hurling_(sport)
nmPuIDk6i_4,washing_feet
nmy0DROKvB0,petting_animal_(not_cat)
nn2dhPsuLME,ice_climbing
noS2KyUMatM,blowing_out_candles
noZ0XCtaU08,marching
nod9BS4pPCA,passing_American_football_(not_in_game)
np6IIT0LA2M,playing_trumpet
np6qRQO83-I,dancing_macarena
npDIuBVqJnc,somersaulting
npumpPwGJfY,spray_painting
nqKguuwQxJQ,ironing
nqQalZ4r65Q,folding_napkins
nqbtWtYADjU,golf_putting
nr0QX5I6tJw,riding_mechanical_bull
nrBTgaFVE9g,playing_harmonica
nrSjOJIZVU0,using_computer
nrUkVxKE0qI,playing_cello
nrkFHuuljuE,folding_napkins
nrrH6epUoGo,faceplanting
nrzToZT_ZnE,biking_through_snow
nsJUBJhqo14,wrapping_present
nsQDzOFBQLk,ironing
nsRRx6HZ2CM,cleaning_windows
nsXOwsCyVrY,pushing_wheelchair
ntOIPuZmOwY,checking_tires
ntWVFWNvBpA,cheerleading
nthHINP13aQ,playing_basketball
ntuy43onxVo,water_skiing
nu10rB9hW6o,jumping_into_pool
numZMJ_7-Xk,using_computer
nvDdcXvlLSc,tapping_guitar
nvDibij99OQ,passing_American_football_(not_in_game)
nvXt_hmPJJM,unboxing
nvhsqRhtJME,crawling_baby
nvuvk8SFUYE,busking
nvyR4DsTa3I,riding_camel
nwHY5J0-i78,drop_kicking
nwIpEHOzjyk,doing_nails
nwVc8nZS1W4,climbing_a_rope
nwoRU7oi1BQ,hula_hooping
nx4Arb56CYI,playing_organ
nx7hesSgvJY,shaving_legs
nxNm7IIK-18,throwing_axe
nxrV4upIU3o,hurdling
nyDXMoSvsy0,busking
nyQKQJX1UKU,scuba_diving
nz-sbRmBUbQ,washing_feet
nz66Heij8PA,punching_bag
nzCIGEU5tbY,krumping
nzGp0rn2DVE,kitesurfing
nzGwH1QbmfY,watering_plants
nzJRMrr4D8g,snowmobiling
nzTIvZzkcAM,balloon_blowing
nzfopA5TgWU,punching_person_(boxing)
nzsjMx_aUC8,snowmobiling
o-dHzmu0rv4,trimming_or_shaving_beard
o-iNLzrMFcE,headbanging
o-tDvQU9fqE,cartwheeling
o-y--WgmldY,faceplanting
o01oyKjtzcQ,vault
o0N7p_POnJI,bandaging
o0egC11PHKM,opening_present
o18D0uB-n1k,tobogganing
o1CVbNhnp_U,shaking_hands
o1DIoYLoeZI,tai_chi
o1OUm1jHFP8,milking_cow
o1_E-qP5vb4,unboxing
o2-t6u6s-Ws,passing_American_football_(not_in_game)
o2UFUdsvURg,capoeira
o2_DFB-KGH4,playing_saxophone
o3-N0Ffs7HE,bookbinding
o3AKa9_wYx8,playing_basketball
o3Ax0i_Aw74,snatch_weight_lifting
o3T-01OmZuI,hurling_(sport)
o46w6UV4BGs,wrapping_present
o4XUVPz-F4k,busking
o4k6TWAUtoI,welding
o4sdKSN0-qc,drop_kicking
o5FnLewnuQA,faceplanting
o5K_gbdGm0U,unboxing
o5gm2bzJ3_A,wrapping_present
o5luxrhHatU,hitting_baseball
o5oWN-xjmD0,water_skiing
o6Ipn4E_yUE,pushing_wheelchair
o6sTzMgrfYs,long_jump
o6zHzw6H7oQ,javelin_throw
o7HhQr6KvKs,using_computer
o7MyUtFNReE,busking
o7rYSMN7eUQ,riding_mechanical_bull
o7xl2OrL3HA,cooking_chicken
o85uEOJyNwM,playing_bass_guitar
o86eygxV1Qw,waiting_in_line
o8KsIBB4cUo,zumba
o91CqOjNVFw,canoeing_or_kayaking
o94ySRVCXfw,playing_saxophone
o9OU_HGEtHg,extinguishing_fire
o9i2BSCs8sU,javelin_throw
o9o4w7NB-DA,hammer_throw
oBQj4mrH5WM,shaking_hands
oBkmmId0Wrs,cooking_chicken
oBw-BhvPPwU,pushing_wheelchair
oC575nmAaiE,riding_elephant
oC8YQbgRgzA,sailing
oC8jsHNytu8,swinging_legs
oCPvSgScZ_I,singing
oCVCAHR8E4g,archery
oCqygHaByKY,shoveling_snow
oD8sGLt2FR0,shoveling_snow
oDC7B404FMg,bending_back
oDFI60cf7sc,tapping_guitar
oDRRiWXeclQ,playing_organ
oDi8oy5m4DI,catching_fish
oDr9pMJNNGY,faceplanting
oE0x3iEclw4,dancing_charleston
oE3-TpX9KKs,riding_elephant
oE6c_6K2T08,gymnastics_tumbling
oE8DwmrXkQU,eating_watermelon
oEU1LpUnn3A,waiting_in_line
oEUUQbOvgJ8,feeding_fish
oEeQvrRZ_zw,tobogganing
oFDtbPvrCzw,feeding_birds
oFFWJt0y-8Q,cooking_egg
oFfUC6OlfT8,playing_trombone
oFu6LxTdzus,rock_climbing
oG-hmRyvk78,headbutting
oG-lv1npw3k,balloon_blowing
oGo7B260Sh0,krumping
oHMwC5i8BWQ,ice_skating
oHRnwPRYF6I,arm_wrestling
oHXZaWJqrBk,shooting_basketball
oHkbOV_OeOo,folding_napkins
oIINoZvk9KQ,getting_a_tattoo
oIfR7T4MfyQ,shoveling_snow
oIhMps8xiJI,sharpening_pencil
oIvTVOkaP-8,throwing_axe
oIxy1_WmKiw,arm_wrestling
oJ-AwfPrY40,cooking_sausages
oJCxnjaCoyI,abseiling
oJER1vEhOoE,javelin_throw
oJSQEJXmMHI,hammer_throw
oJxevyGXaPo,dining
oJyH2iMaDow,dribbling_basketball
oKLdfX5eXFY,playing_trumpet
oKqFMrG1iE0,playing_poker
oKwxeTLBAmA,sled_dog_racing
oLsKdZY6Zw4,punching_bag
oM87xqq-F-4,playing_poker
oM9cBxDDawM,extinguishing_fire
oMKgucir6iI,yawning
oMQKoeDF02E,skiing_(not_slalom_or_crosscountry)
oMSeQUgz8vA,playing_cello
oMZN0xE924Y,playing_controller
oMei2sCcDZs,feeding_fish
oMhope8EoWk,waiting_in_line
oMx9SC3MkBQ,windsurfing
oNRLEqaJpdg,hurdling
oNXEV3oLLY4,playing_trombone
oNvuEqQBZAY,cooking_egg
oO4IZaujgrM,dining
oOoUQKxys2s,water_skiing
oOqzJA-u5qo,long_jump
oP2NKFGPbd4,getting_a_tattoo
oPAbu2BWFC0,hammer_throw
oPSk6zssvp8,crawling_baby
oPWsn4CISjg,front_raises
oPabUM2pGfo,eating_spaghetti
oQ5VrHRDx4w,eating_spaghetti
oR2wmjMARiA,wrapping_present
oRC1aIyuopU,disc_golfing
oRIDk9UNqyo,swimming_butterfly_stroke
oRTadIFXxeM,sanding_floor
oRXPzFdR41A,snorkeling
oRpNKG_4cOA,playing_cello
oRqz0XSYW7A,playing_accordion
oRr5WClbPkE,trapezing
oRwZb3NO6Lc,waiting_in_line
oSNepbdyKGo,passing_American_football_(in_game)
oSedOHbU3Uc,bookbinding
oSsg0nxwQ5o,making_jewelry
oSwVhi8dN7E,baking_cookies
oT9hV0ZPtsU,biking_through_snow
oTCio7AcabE,playing_paintball
oTTbC61FvCw,springboard_diving
oTXzTl3Xy4Q,baking_cookies
oTecdxoQHKE,headbutting
oTpGy9rGNUY,presenting_weather_forecast
oU6Y5jhxXM0,petting_animal_(not_cat)
oUOPK2-yQ10,throwing_axe
oURM4y5BysI,cooking_egg
