filename,label
pMSqCGHbS7k,skipping_rope
pMzXrdzcyJg,playing_ukulele
pNBe1t4PHvg,walking_the_dog
pNWAA-MXPIs,stretching_arm
pNsEHGi6Uiw,testifying
pNt3eHbW-mQ,shaking_hands
pOju3kF_z84,headbutting
pOxwtZA5BHY,playing_paintball
pP3o0GLGulE,skipping_rope
pPIYj3BZHl0,skiing_(not_slalom_or_crosscountry)
pPQ6LsveKVk,blasting_sand
pPo0LFxwc_k,clay_pottery_making
pPp5vWYgW3M,skipping_rope
pQ3f8osSlCs,tap_dancing
pQzWntC0bWo,getting_a_tattoo
pR05iUpohz8,playing_paintball
pRCAjPc1sSM,dribbling_basketball
pS0T0IPYPnE,shaving_legs
pS34IJ7Ivys,bandaging
pSA6bqtneL0,shaking_hands
pT5tzOc-8Wo,walking_the_dog
pTe6E7RSjgU,windsurfing
pTmvdnvilY4,skipping_rope
pU1uqE1Yk4w,hula_hooping
pU62s0aRIy4,biking_through_snow
pUCw8ijv6lg,cooking_chicken
pUYL67AX5MA,knitting
pV9NaamP4ik,making_jewelry
pVosOyq4Fkk,shooting_basketball
pWuH22bfi0s,archery
pX8IcTrifEo,unboxing
pXHsmzVtZmc,smoking_hookah
pXshhoNEl-A,shoveling_snow
pZa0BEeg3Tc,climbing_a_rope
pZhHwKYdcu4,biking_through_snow
pZpAAYpkCng,drop_kicking
p_hKJBvUMKw,making_jewelry
p_lH724zwfI,playing_guitar
pbI-2dclZCg,air_drumming
pbUefxCNUzE,blasting_sand
pd6JdvTXsCw,weaving_basket
pdQIPyCvf7w,drop_kicking
pdSo_PY9nPs,golf_chipping
pf2-cJeE1UE,tossing_coin
pfAP3eEXNb4,feeding_birds
pfUH_Fyjm1Q,sailing
pfUnLt0yZlw,zumba
pfkO84I-x4E,swinging_legs
pg5RDgpsdYs,tossing_coin
pgOCODLfVxA,playing_poker
pgTsdz_wnJA,using_remote_controller_(not_gaming)
pgY0L-SoUV0,windsurfing
pgaTcifGKmI,passing_American_football_(not_in_game)
phI10hB_CWU,sanding_floor
pi8gUnQ5j4A,giving_or_receiving_award
pj4Ol6DSRM0,giving_or_receiving_award
pj50FkgN1ys,dancing_ballet
pjRNHGWDlMA,motorcycling
pj_7HLtFA0I,shaking_hands
pkNYqsnMaiY,playing_accordion
pkYXkfg4f20,canoeing_or_kayaking
pkchi0nodP4,blasting_sand
pkoMxFB2AYI,hurdling
plhQ0MyMCQc,shaving_legs
pmR6vz1jFR0,brushing_teeth
pn3d8MGgxDQ,playing_ukulele
pnds0VuJmcE,shoveling_snow
pnxB2YJpvLQ,knitting
poYNSsEhxOk,disc_golfing
poxGpoyPSHk,flying_kite
ppqBJ5g43f0,hurdling
pqIRG35PVZI,feeding_birds
pqwcd6jhP3U,archery
pqz-dedRHPE,shooting_basketball
prpGsSDhPak,dancing_ballet
ps0rrSLYGCk,flying_kite
ps1azJghfG0,passing_American_football_(not_in_game)
psizVEkHXME,hitting_baseball
psu5FUBWn1I,hula_hooping
ptZFFBKhaos,busking
ptj6X7pp4c4,mowing_lawn
pu1Hxj_s47U,headbutting
puCUSdrgnVE,abseiling
pvc0VtPFA0o,blasting_sand
pwV84CCBA6k,headbutting
pwaqKXyAM7A,punching_bag
pwgSmbolfWw,dining
pxapXfpnoFw,giving_or_receiving_award
pxyft0Lg4EM,getting_a_tattoo
pyQS8OshKQU,cooking_chicken
pzf1qGXhhAE,zumba
pzgF2tzA7Sg,giving_or_receiving_award
q0AqAx1YRKg,carrying_baby
q0wIVrBfkgs,tap_dancing
q10qIqt_hCU,tap_dancing
q1U8nZpTZDE,sanding_floor
q1nZkLveWJ0,making_bed
q28KjmKnHgo,shearing_sheep
q2OpNjyem0s,getting_a_haircut
q2tDR2YYThQ,playing_trumpet
q3-S2tg4ULw,playing_drums
q4BKP2dG1JE,stretching_arm
q4lpBBCccA4,eating_spaghetti
q53XkTF1KI0,baking_cookies
q5ZAHviFgcQ,playing_tennis
q6KraglaOJw,golf_driving
q6idXtoZwrQ,playing_tennis
q7pEclRJVN4,yawning
q7u4aFUMOv8,giving_or_receiving_award
q8g1lNxfypY,brushing_teeth
q8j5SC_Ldy8,archery
q8mQ2w8WzBE,golf_driving
q9XJJ3Qe-Zs,feeding_birds
q9l5w1tuijI,sailing
qA3VdOFsB98,motorcycling
qAlKxquYvWE,tap_dancing
qBD4GgziSpc,stretching_arm
qBqOIjAmiZY,eating_spaghetti
qC-995BKWbc,playing_accordion
qCrHIyAJvac,springboard_diving
qD2uuvGlT4s,feeding_birds
qDXi7Fq9BFQ,shaving_legs
qDlIaN4h5jU,auctioning
qEJyX5aH7PI,snowboarding
qEsjennN518,disc_golfing
qEsywKtTDaY,playing_harmonica
qF5JXFeWlXw,waxing_back
qFEJLeiMTIA,changing_oil
qFJQC0SJTUc,headbutting
qGrlW63k9HI,punching_bag
qHeyr7uNKp4,shoveling_snow
qHyrIV8_LLE,shearing_sheep
qIDD1oaEjAY,abseiling
qILO7N6mAKU,playing_ukulele
qJh43m5cNXs,brushing_teeth
qK5bZvItgZk,headbutting
qKgFgOJuBd4,archery
qL4Kf-FXBpM,blasting_sand
qMCi5cTay9o,mowing_lawn
qMFfzb13FS8,making_jewelry
qMwtD0hc7LY,disc_golfing
qN7_eE0IQnY,making_snowman
qOEbN6C6FF0,climbing_a_rope
qOMIlOkwwdE,snowkiting
qOaFONMHrbs,shaving_legs
qPrj_BOLUwo,abseiling
qQHrgBLE9G0,windsurfing
qQcIwzjPCV4,getting_a_tattoo
qQhbT_6fI_U,cartwheeling
qQjA8mAhC00,smoking_hookah
qR2wlSddWdM,playing_accordion
qRFNqIN_LSc,playing_accordion
qTS5ZW8e_3s,dining
qTWUfRpFf4Q,celebrating
qURMrM5t018,golf_putting
qUVfnK4c4HU,punching_bag
qVF5FfuA6YE,clay_pottery_making
qWr3dXEr11w,weaving_basket
qYBr8T2z9Wo,eating_spaghetti
qZnFyhUK5wo,abseiling
q_HRxJsJ-K0,feeding_birds
q_TI1KmsvI8,skipping_rope
q_wsMXo2XUc,feeding_birds
qbjX5P5KWdI,cooking_egg
qbk1p1hDdPM,climbing_a_rope
qbrgc0Aia-8,shoveling_snow
qcMDNz59c3M,weaving_basket
qcRv2AEXH84,passing_American_football_(not_in_game)
qcXZxHB_o-c,zumba
qcgQjzRbeB0,making_snowman
qdaAuUnpSJk,motorcycling
qesgJ1L4qZM,skipping_rope
qgrvC_dkgHY,petting_animal_(not_cat)
qhR3VgOX6zA,stretching_arm
qhe_H8OOeR4,swinging_legs
qjM461ZaZUI,pushing_wheelchair
qjNb93gcSsI,climbing_a_rope
qjRTuch0WoY,feeding_birds
qkfhYd57Suw,changing_oil
qlr-5A2zZKI,dribbling_basketball
qlvlEHw7bIU,playing_poker
qnh8Efk-W-4,stretching_arm
qp4DrtnxJA4,drop_kicking
qpAfMI_4vB4,playing_guitar
qpx_-aR9KZM,tap_dancing
qqeCAhXh8xg,carrying_baby
qr7v725ljG8,balloon_blowing
qrBH3ni6xLY,eating_spaghetti
qrvs1sMvWhE,hitting_baseball
qs4pQHXOZhQ,cartwheeling
qshjDZWxsZI,drop_kicking
qtWMMgL2IjA,eating_watermelon
qu3Q0M469s0,somersaulting
qu3hiR6YChU,hitting_baseball
queev0L_jPs,cartwheeling
qusFHTatM48,making_bed
qvhtW7bDk2M,balloon_blowing
qw1D-B-AEbk,swinging_legs
qw2r9ywO4Nc,climbing_a_rope
qw_y6602fJc,knitting
qwrCAOOYz6I,making_jewelry
qx0jZ6rDmn8,carrying_baby
qyOWdKT7RIQ,somersaulting
qynb4qtsyfo,tossing_coin
qzb5Y-rF3zI,celebrating
qzdZYMMsIGM,smoking_hookah
qzoY_anRsDs,passing_American_football_(in_game)
qzrcgOUCVEw,knitting
r-myL_9LiRM,golf_chipping
r-ocw3UTavo,yawning
r0ZxkguI8B4,climbing_ladder
r0kCIujbfcE,golf_chipping
r0r9ph8GRn4,punching_bag
r0rVmyxK5rw,unboxing
r1nELZPuXQg,celebrating
r1sPRhb6km0,disc_golfing
r2QbdiWhWOk,testifying
r3OMKyGor9U,making_bed
r4P0yNC7WvE,giving_or_receiving_award
r4_UdCGbsDQ,passing_American_football_(not_in_game)
r4lICjYp9Ls,mowing_lawn
r5HBIoa2Vc0,skiing_(not_slalom_or_crosscountry)
r5xPyJ1PyYs,singing
r5yKuG_qAHc,singing
r67Cp35QsFY,dancing_charleston
r6s2nXxc5uw,giving_or_receiving_award
r6xIAN8AUa8,air_drumming
r7Rjl_uKU3U,abseiling
r7ykG9rT8lE,climbing_a_rope
r81uz5c_ZXY,skipping_rope
r88KNdJOC48,hurling_(sport)
r8suEi_4azk,giving_or_receiving_award
r9Iddrnj1L0,tossing_coin
r9JlnhGcgeQ,archery
r9O9uSGGXHM,making_bed
r9THfzb4n3E,auctioning
r9_k6ulDmUo,getting_a_tattoo
r9aSoWLm62w,disc_golfing
rAG2Dx0Dt2w,shaking_hands
rAO-_VxIJng,walking_the_dog
rB3ByxinOpI,dancing_charleston
rBbk-M8tChc,playing_accordion
rBeMN5BKHOE,pole_vault
rCpniO_-2io,abseiling
rDx26MBO1hA,peeling_potatoes
rERhozIEVw8,balloon_blowing
rG6YWasdMuk,hula_hooping
rG81Vt02XI8,making_jewelry
rHD7-3bQQoI,peeling_potatoes
rI1ORqvemSU,dribbling_basketball
rJBGo4T5uV0,getting_a_haircut
rJqPNstKoto,catching_or_throwing_softball
rKvUi-jlM3M,disc_golfing
rKwW4gDGxIo,playing_paintball
rL9hMwJerVs,eating_spaghetti
rMhNv8vq1FA,abseiling
rNQCtmgASTI,weaving_basket
rNu6dSvZjlI,shearing_sheep
rO2zHtUyncw,playing_guitar
rP-8FB8FAjs,golf_putting
rQc7UhpiDU8,archery
rRfHumcH4DQ,snowkiting
rRtYRj7hPuw,making_jewelry
rRwulpQO6b4,peeling_potatoes
rSUHp8WkBkE,canoeing_or_kayaking
rSWZLG0Y7OQ,hurdling
rSqm2gyp3iw,punching_bag
rT0FxHN2vHo,making_bed
rTeZNbhfwPQ,testifying
rTjnrTgHIJI,feeding_birds
rTqZ1cWLAvg,auctioning
rUi7B87LkVU,auctioning
rUynqMUrEJM,shaving_legs
rV44kOVs7Ys,milking_cow
rXRlf-_MO3M,cartwheeling
rYTemaduF6o,archery
rZ5qXYYvLWg,marching
rZFz_qhHuMo,making_snowman
rZG6PjGJ2ao,milking_cow
rZb3-NLLO6E,passing_American_football_(not_in_game)
r_5GkTNsM4g,mowing_lawn
raVt_N0bmZ4,swinging_legs
rb5_jYnVpjM,playing_tennis
rcqMygT5ceE,cooking_chicken
rcqXzX-7ULg,ironing
rdbDXlpa1rg,canoeing_or_kayaking
rdealS_WucU,cartwheeling
rectkh6s5Pg,walking_the_dog
resgJifm8eM,playing_harmonica
rfEC1S31cDE,playing_guitar
rglf7BQ8-qA,canoeing_or_kayaking
rgmJwPX56Yc,dining
rhLxRF8mHTA,motorcycling
rhev9ATfPuk,mowing_lawn
ri6BLxMJ1p0,blasting_sand
riSmgsWo1Ic,eating_spaghetti
rjuyV8sSK24,catching_or_throwing_softball
rkbMKXD1ku4,making_bed
rmY6ZPLVmSQ,playing_accordion
rpcmMHrOClQ,hurling_(sport)
rqjNSsEZhkA,abseiling
rr3jUOzoOuY,peeling_potatoes
rrXPhQg9Src,playing_trumpet
rrfSQNgROpM,knitting
rrj7t9ainlQ,skipping_rope
rs7irmXmez0,using_remote_controller_(not_gaming)
rsDTh-w1wrs,playing_paintball
rtm8F8GfJ-k,hitting_baseball
rtnB6NblM5E,knitting
rukQBBRKhKo,snowkiting
rvLgSulbJjs,milking_cow
rw28kyaYzPw,playing_tennis
rxd2B1QYxpY,feeding_birds
rxu7pQqpfQw,weaving_basket
ryjQlDq4-fk,baking_cookies
rzA_Y0tcIC0,brushing_teeth
rzaMYh1IbbY,testifying
rzcLyi85_tQ,hurling_(sport)
rzczFC9bXYg,motorcycling
s-NTfJKwGIM,zumba
s0XGu4QzD3E,walking_the_dog
s0pe7IODoXU,cartwheeling
s18D9-0PHA8,eating_watermelon
s1hPlFF7gOU,feeding_birds
s1okl1Embhg,stretching_arm
s3-Sr_BRFNc,shooting_basketball
s4CCc7yDbSA,skiing_(not_slalom_or_crosscountry)
s4V6ARK75sU,golf_driving
s5EiEgiFt_E,balloon_blowing
s6vhqVzPvBQ,skiing_(not_slalom_or_crosscountry)
s77Rvso-ijE,giving_or_receiving_award
s7R3D1HxejY,clay_pottery_making
s84Jc9-8u9Y,tap_dancing
s8RG-NdYtUU,playing_drums
sAsV7X2nNbY,headbutting
sB-Ih1HiLe4,catching_or_throwing_softball
sC4M_g6_QyQ,punching_bag
sEG7Zy5iFvM,windsurfing
sFXC-ei1Wzw,zumba
sFt8pi73iB0,knitting
sGBEm64VxP0,climbing_a_rope
sGooJxM5Vr4,yawning
sGsyoycj2io,canoeing_or_kayaking
sI6rJsr5-z4,brushing_teeth
sIQK-zKDe8E,golf_driving
sJ7qWlFkKGc,busking
sJNoIvivWN8,abseiling
sJb7Slj4-T0,walking_the_dog
sJnJ4fAWurM,getting_a_haircut
sJsUnKKEv4M,playing_drums
sK--genupPQ,springboard_diving
sKZSsgVtXO0,eating_spaghetti
sM6I0MOcMy8,hurdling
sMJaU5EH_qM,auctioning
sMOYHpsoa8I,zumba
sMPgJnfcC8I,sanding_floor
sN9o-NxPUIw,brushing_teeth
sNQQ2Fpxbzw,hurling_(sport)
sOGhg0XDmDI,waxing_back
sPD5cLfSdpI,mowing_lawn
sQ1ZAR7MSdQ,making_bed
sRUBC5D3A_Y,hula_hooping
sTBTVAwlZ0o,carrying_baby
sTuYDQiqj1s,bandaging
sTvnP01opRM,smoking_hookah
sU91xK_EkS8,playing_tennis
sUhPurE5Qsw,playing_poker
sVC8MK58VGI,playing_harmonica
sW9GGo2x5Wg,headbutting
sXJIZIDN_dY,knitting
sYFh3ItrnWk,sanding_floor
sYNOEElWUd0,singing
sYSvPqvkxpM,making_snowman
sYYRZ1ojAWo,cartwheeling
sYwFBB8euEQ,making_bed
sZgJ5WsFfbM,waxing_back
s_01VgjZfTM,skipping_rope
s_FTAigX2Ak,waxing_back
s_KmWa8vdGw,sailing
sbMGAJd4ybw,stretching_arm
scKGI9dXw-8,making_jewelry
sdKCVpw_rpw,milking_cow
sdqZdQ_LJYw,getting_a_haircut
seAtIO_q1c8,snowboarding
seCtNYzYmWM,eating_watermelon
selvIBLcZIM,playing_accordion
sfHRSq-oA3U,springboard_diving
sfIChnqy0mw,javelin_throw
sfRCg0M-dQM,petting_animal_(not_cat)
sfci-WRmAUE,climbing_a_rope
sg8g9uChVAs,tapping_guitar
sg_p8ZlPcuc,passing_American_football_(in_game)
sgiZMLs57G0,biking_through_snow
shUZJ5coxsc,drinking
shYXMpruANE,pole_vault
shtyVWKhV04,marching
shuLqr3DrqE,sailing
siLuuAM7d7s,canoeing_or_kayaking
sj8XF0XBfp0,knitting
sjM_plc0NbA,cartwheeling
sk3kmnQy21w,testifying
skJD8E1UYIM,biking_through_snow
skJDwQdQVj0,dancing_ballet
skZe1tyF2rw,weaving_basket
skeTfSPWOfA,zumba
skfKDZwccjY,marching
slflcVqtrXM,testifying
sllSa-1_eDg,ironing
smHg_ADvaZo,testifying
sn_ZgzW9qug,celebrating
snjRbEHujes,windsurfing
sowIHb-h0C0,hurling_(sport)
spbJYq9OtxE,playing_harmonica
spcOfFynmkg,hitting_baseball
sqgiVQm_VPs,milking_cow
sr-6za2oU-U,dining
ssPYLTh5of4,climbing_a_rope
st7Mo1btPwc,tossing_coin
stOf4xMpXTo,passing_American_football_(in_game)
sty6Lm5eGGo,celebrating
sue_9oFyvJ0,sailing
sv0d1Fm5CeU,hurling_(sport)
svG8RyP-OlU,shoveling_snow
svS4dl-4Ka8,shearing_sheep
svp5Kof33X0,peeling_potatoes
svwIOICwgds,flying_kite
sxM-mByau40,passing_American_football_(not_in_game)
sy5h_f8ZHf0,shearing_sheep
syD2v_XkG4Q,bandaging
syeZ1e_8glg,climbing_a_rope
szF4pOWHiCE,javelin_throw
szyohDrnvcQ,pole_vault
t-7nAdUg66I,swinging_legs
t-7rtrx2kkw,zumba
t-HZTCHATBE,disc_golfing
t-I-xDDpeP8,baking_cookies
t0PmZfdz5Pc,playing_poker
t0ztYrcOBUc,shearing_sheep
t1LSdSTz2F4,bandaging
t1LvZRQR2H0,playing_drums
t1w9vTiLHbQ,abseiling
t2i_I2BC7oA,pole_vault
t3URGeNaXno,springboard_diving
t3ep0FaUgdE,hula_hooping
t3k27GT3uOs,snowboarding
t3ueXdp2yfI,punching_bag
t5gS6Mz_jAo,playing_tennis
t5u0TG52itM,snowboarding
t6DOqCJTAn0,playing_trumpet
t6X3IaKT5D0,petting_animal_(not_cat)
t76Xi25zmCI,archery
t7sv9xPkNYk,getting_a_tattoo
t8UJGbPIhAc,brushing_teeth
t8Z0eqOoenc,sanding_floor
t9-nS4sJqFM,disc_golfing
t9JNbVPGW_8,waxing_back
t9gyyQUjLG8,tossing_coin
tAimPGNQ6Ok,archery
tBj98m3lSpg,eating_watermelon
tC4NF4a7Bg0,playing_accordion
tCBwrfRif58,sanding_floor
tCBxyiPwlVM,eating_spaghetti
tD-eO9lBYxQ,marching
tD9N0FLqTGU,playing_harmonica
tDe7HGNteUo,skipping_rope
tDnioFMlVDQ,using_remote_controller_(not_gaming)
tDoyEFRfL9Y,hula_hooping
tEAm8Fjlcg8,testifying
tEFInJ54CTU,bandaging
tEUu9OBjBGc,drop_kicking
tF5Hng7LMzg,mowing_lawn
tFv6Wym5HK0,drop_kicking
tFwA5un2e9A,golf_driving
tGMW8FJaMUg,unboxing
tGRGrkAv9ug,bandaging
tGwEg133WQ4,skiing_(not_slalom_or_crosscountry)
tHF2fTnercc,busking
tHji-OtdTYc,shearing_sheep
tIuNkflaTaw,climbing_a_rope
tJK78s2-I1I,drop_kicking
tJMkGNbt0tU,playing_drums
tKOxl4pg_zI,balloon_blowing
tKdpdOnDlNE,cartwheeling
tKnx5S2gGO0,hurling_(sport)
tKx1McT3LPs,singing
tKxieFMjJx4,singing
tLvYnizNPAE,feeding_birds
tMKaUDlvRc8,air_drumming
tMWkbvKhq_s,hitting_baseball
tMod_GWEmrs,playing_paintball
tOBUQNX1Rh4,dancing_charleston
tOGvwG2HlLA,hurdling
tP8zU9j4ZsA,auctioning
tPFvQbTqZ3o,dancing_ballet
tPU24GhnLiU,shaving_legs
tPtssK0BN94,shaking_hands
tQnQuIpnm8g,golf_putting
tRU7nn_l4VU,pole_vault
tS28e7sCqUM,making_bed
tSL_n0rWSX4,dining
tSsK2-3zBfE,cartwheeling
tT0dGnAe2m0,flying_kite
tVC2NvjE9Sc,sanding_floor
tVbFvayOs7k,hurling_(sport)
tVnBhekrGKs,sailing
tVuI98W2o9w,making_jewelry
tWSUERkYqyI,playing_tennis
tW_2vOeCFf4,skipping_rope
tXU3GU2y9No,making_bed
tYCTV3-W2fM,biking_through_snow
tYFuJHpf81w,snowboarding
tYiU35jRz3E,golf_driving
tZB-4fd2yUs,tap_dancing
tZpxAF56TzA,shaving_legs
t_gRYDEcu6g,climbing_a_rope
taJ-JQABDCo,playing_tennis
taVWeBsdVKs,dribbling_basketball
tbAg-gbtGvk,blasting_sand
tbGiRA__MkI,eating_spaghetti
tbVA33t7pys,abseiling
tbbvm3aMISY,getting_a_tattoo
tbukPfmmjRs,hurdling
tcPVrhCngcY,knitting
tcYuR-Lx2ts,using_remote_controller_(not_gaming)
tclNXDuRKnQ,baking_cookies
tcyO_ChInaI,playing_trumpet
td2H-TFWeOs,weaving_basket
td4yaSqWTTI,making_snowman
tdcjjMXUr9E,pushing_wheelchair
teBI4JQ8PFg,eating_spaghetti
tf0DgadF4t0,cooking_chicken
tg8s_kcfGY8,pushing_wheelchair
thsgvDtTGtg,playing_tennis
tkA_x3jbqqI,drinking
tkBB_rAcNtc,using_remote_controller_(not_gaming)
tkwXskCyJsQ,flying_kite
tlmsvWpq5UY,passing_American_football_(in_game)
tmvhwqgwKqM,smoking_hookah
tnFac4IE2GU,shearing_sheep
tnk1v-WNcps,snowboarding
tnmol65sc4U,making_bed
tooD5oce_SM,walking_the_dog
tpfdECWufi8,shaking_hands
tputyMwVmro,playing_guitar
tqOtAFG3Fwo,dancing_charleston
tqxbR2ahk_A,hula_hooping
tr0va5N7awU,sanding_floor
trkcnHkYyHg,weaving_basket
ttAsQZgHhts,snowkiting
ttBb9wRNwb8,tossing_coin
ttHOGLwSOWU,making_bed
ttM6wNyQYks,somersaulting
ttW-dLFlsO8,using_remote_controller_(not_gaming)
ttZUEnrVBec,snowkiting
tuIVBBtNI_0,golf_putting
tuunnyKb_7I,tapping_guitar
tvP_eUSgomY,clay_pottery_making
tw1qHLsNAqk,windsurfing
twU7xnHoKFI,changing_oil
twV1cKl-6hE,disc_golfing
twj3mUWcpi4,javelin_throw
txjrCcr8tV8,javelin_throw
txtLiuMJOE0,clay_pottery_making
tyuyK14g5W0,drop_kicking
tzB8HFMsFCQ,bandaging
tzv35A35z6w,playing_poker
tzwIHzuzG9c,getting_a_haircut
u-SDuZWgpzY,eating_watermelon
u09KBDhhLp4,pole_vault
u0CEveeuyow,tossing_coin
u0UnDkMjA4E,windsurfing
u1HJFwCBYP8,marching
u25Ma3aqZWE,making_jewelry
u3VA6D9GTP8,air_drumming
u3kccfzKKc8,playing_harmonica
u3tRP8n9z5c,making_snowman
u58jX4SCe7E,dancing_ballet
u5cHmGk6QaM,petting_animal_(not_cat)
u7hLQ8S-gDM,javelin_throw
u7nopc7nNnY,cartwheeling
u8vRQWtVKF8,catching_or_throwing_softball
u98B9dPN7Mc,pushing_wheelchair
uAK34v_efHs,mowing_lawn
uAos_JEkT8E,sanding_floor
uAsLU6ktO7k,zumba
uAspX9AyBIk,dancing_ballet
uCp1XatTOyQ,using_remote_controller_(not_gaming)
uDSCKTRtEyk,motorcycling
uE5e-7rEeXE,sailing
uEF16pq2sig,smoking_hookah
uENySKEaIsg,stretching_arm
uFCMx21p3hg,ironing
uFPubTQhV1k,golf_chipping
uFuEgfo9haY,changing_oil
uG6lqi5cdyY,golf_putting
uGCec4YJDW0,sailing
uGZgejOB98E,testifying
uH4s29v02Kw,ironing
uH5j_b3R7WE,golf_chipping
uHHih2sIuLE,getting_a_tattoo
uIDzGx2rDuQ,auctioning
uIEt1l2EEV0,tapping_guitar
uILqHv1bt8c,feeding_birds
uIRcY-eeal0,zumba
uIT4AvQaSo8,giving_or_receiving_award
uIsDW72c7D0,sanding_floor
uJ43Z1XiGH8,golf_putting
uJVI3ARlBxE,pole_vault
uJmNHneDwpw,eating_spaghetti
uKaSePIB2PM,shoveling_snow
uKr5A3mPzOQ,giving_or_receiving_award
uLBk8yve-38,carrying_baby
uLGsDVIY_Bc,zumba
uM1TwfHvAY8,windsurfing
uMQEaWGQvrc,springboard_diving
uMdvYor4SNw,headbutting
uMk6mHdIyRY,getting_a_tattoo
uNBnHpDLYuk,giving_or_receiving_award
uNU1MdX42zM,playing_tennis
uNYCpbx3o5E,playing_accordion
uNc52qv6zbY,hurling_(sport)
uOcjV7uGvbg,tossing_coin
uPCpS20uBto,playing_drums
uPj6zhJDXwo,playing_harmonica
uQSaRA7fwgw,making_snowman
uRbYQNxcl3w,hurling_(sport)
uRrkOyY12hg,pushing_wheelchair
uS9RATUsfxE,hurling_(sport)
uTKxtMGcvAY,giving_or_receiving_award
uTa4j-GC8GI,drop_kicking
uU-Bb4QTN9w,weaving_basket
uUUdzlhcxqY,waxing_back
uVWIAIvj26c,skipping_rope
uVwD-ACfIoY,marching
uWGaX7ysfyM,playing_harmonica
uX1d5pMPpUs,hurdling
uXEjQaoM8Tg,passing_American_football_(not_in_game)
uXY2E1o_gA0,springboard_diving
uYB0uiwQR-E,flying_kite
uYMTuf2XAic,ice_climbing
uYWjPz42ydA,playing_paintball
uYhmt5vO7M8,blasting_sand
uYpALc5bA30,sailing
uZANGVY3amg,motorcycling
uaMsDOrXXrY,making_bed
uabJsszTZcM,busking
ubAIBPDCA0E,eating_spaghetti
uc0zj-Qvbws,cooking_egg
ucG4fTOzuso,sailing
uchQInA7__I,balloon_blowing
ucza2sDVGmI,sailing
ud8jOg0zzcI,baking_cookies
udEVOT5GFKY,playing_harmonica
ueDU63r1df0,golf_putting
ueSbd1J1dEY,auctioning
ug-0ROlsWIY,punching_bag
uhFJdAJkgjo,playing_accordion
uiMA6uJ8hDo,milking_cow
uj8w4tH8X5k,shaking_hands
ujjYTSTqLQY,golf_chipping
ujqkJon0OpI,playing_accordion
ukVYipd5NCM,marching
ul1sXpkHyQo,snowkiting
ul2RDWvJb9U,petting_animal_(not_cat)
ulRSrCLETRI,drinking
ulZo-m8kaUw,shoveling_snow
ultpMp5J-SQ,shaking_hands
umWdBIX8-c8,knitting
unkQSHtYSw4,passing_American_football_(in_game)
unyWfE7S_EE,playing_paintball
uoxA8vYd-UQ,shaving_legs
uppTaTXX03w,mowing_lawn
uqWlxJ59bFY,skipping_rope
urDJukj8bMo,zumba
urLAzxGVB_M,stretching_arm
urTMkXPjL2Y,dancing_charleston
urrYx4bYRNU,passing_American_football_(not_in_game)
usBpufJcQNM,javelin_throw
usORYncqfVs,passing_American_football_(in_game)
usdRYukvlgo,busking
usoSo6VcoNQ,bandaging
usvmmrroVYY,canoeing_or_kayaking
ut6tpLPq0z4,sanding_floor
uuKk344XMDc,playing_ukulele
uunhNXFJ9tM,stretching_arm
uuxaqOwdTlM,making_bed
uvGWUO9It20,flying_kite
uve190KYa_0,smoking_hookah
uvyNKUrmQCE,climbing_ladder
uvyo52rg8Dk,mowing_lawn
uwDSqjIXFbM,passing_American_football_(in_game)
uxSuGsG5oyY,sailing
uxtq3y4aAtI,somersaulting
uxwWK2EjBP4,testifying
uy7Qtjwk85w,clay_pottery_making
uyOmypXWLhM,dribbling_basketball
uyRmf6HyNmw,disc_golfing
uz-vhbIYNxI,playing_drums
uzSiDXr3Au0,shoveling_snow
uzepIh6HP7w,cooking_egg
uzlB5m0Qojs,busking
uzqmL1UnzuQ,getting_a_tattoo
v-bB8nUPDq0,unboxing
v-ynRBtr0SA,javelin_throw
v1MW4E-vfGQ,ice_climbing
v1ZspjLpIiw,sailing
v2rZHKHynb0,springboard_diving
v4-yG3j52NQ,playing_paintball
v4mDrDwzY84,tap_dancing
v5yD1KtWC2w,springboard_diving
v7dxOXIZXaA,canoeing_or_kayaking
v7hKZT0xphU,zumba
v9ikU7w33u0,playing_drums
v9jMSAAjK_w,brushing_teeth
vAtPGAc7tF8,playing_drums
vC1bhYLhZvo,busking
vC1eoLLAk0A,knitting
vC3KNfdwel0,climbing_ladder
vCF4LJ2LvFU,eating_watermelon
vCHQWw4x200,stretching_arm
vCKeDMCMla4,busking
vCiUjruW0X8,sailing
vCr42UA0E_4,playing_tennis
vCrsfkuwb_w,motorcycling
vD_zZ3tB59c,playing_accordion
vEJy-xtHfHY,yawning
vEX4iRrk1wE,blasting_sand
vEn2u3dlz0I,playing_poker
vFlOYqiGcEU,feeding_birds
vG9oAVvsXQc,singing
vGlsp8wOH-8,abseiling
vGqpqIYYlUE,catching_or_throwing_softball
vHOudtjq0fE,swinging_legs
vI1IRg3JE2Q,sanding_floor
vIDub2TPyz8,hula_hooping
vIkSH2J1ww0,celebrating
vIlMQ3rmjRE,making_jewelry
vL-uItb58Oo,tossing_coin
vL2vqwH9ypU,climbing_a_rope
vL5KzxSiCfs,pole_vault
vMFxUPFDQfI,shaving_legs
vMLrkSe3ao0,changing_oil
vMrZxwBjOYo,petting_animal_(not_cat)
vN7xnMgauNc,playing_accordion
vNYUpI6dOdY,snowkiting
vNx3SeioECc,golf_chipping
vOhRdXC5IBc,balloon_blowing
