filename,label
pTQGGyUuJtk,headbutting
pUDgyU__KGc,capoeira
pUhz97fEhlo,smoking_hookah
pUuNrNLmAYQ,tossing_salad
pW6U4hxCago,shaving_legs
pWOl7B7jf0U,archery
pWtaQ74dOuQ,riding_mechanical_bull
pXM6GD0EtcU,playing_basketball
pXWiqZI8fs0,whistling
pXbB4cK3CJ4,playing_ukulele
pXrILXYeWKQ,tying_bow_tie
pYKexDBJAYA,golf_driving
pZ8UEweL9UM,shot_put
p_X1fYzUj9s,scuba_diving
p_Xn81Kl6tc,ice_skating
p_jY0JwMNTY,extinguishing_fire
pa0FTWYl0wU,skiing_(not_slalom_or_crosscountry)
paAkEr2qokY,pole_vault
pb1OxqGx-Pk,drop_kicking
pb803SLNzDU,air_drumming
pe4IRaiaqOg,krumping
pe9mvKRYwk4,arm_wrestling
petld-72OXM,faceplanting
pf9p9xRQEjA,playing_guitar
pfWmvoFOjxk,playing_bass_guitar
piWyhxLHVyA,auctioning
piYKF7yTMOA,climbing_tree
pj1OiSpSFI0,air_drumming
pj8TWS7KEeY,cooking_chicken
pjJ0mvrzrgI,extinguishing_fire
pjbylHbl18o,getting_a_haircut
pkUgwuqXycE,long_jump
pkUx0wFHMLs,snatch_weight_lifting
plQ9MDbMmS8,shot_put
pnWUDf7beiI,presenting_weather_forecast
pne2BoTfuD0,singing
pnfQ8VL6ZtU,sailing
poghg7A8L7w,trimming_trees
ppK2p_kzy9o,eating_cake
ppg0WSpx0yY,golf_putting
ppnYYsoAA6Y,tossing_coin
pprpfyJDcj4,walking_the_dog
ppvgVPqJgYY,trapezing
pqhJLyudOiY,knitting
pqyD2sxrGgE,ice_climbing
prRDQNadPs0,sharpening_pencil
prXGeIiSPQ8,golf_driving
ptOCEg3wAj0,climbing_tree
ptgKO940ISM,parkour
ptxp1eX-JF4,ice_climbing
puSEdy6iHQY,trimming_or_shaving_beard
pubHgFrMXUY,skiing_(not_slalom_or_crosscountry)
pvuiN-G8-yc,drop_kicking
pwCauzvBwJQ,playing_basketball
pwCguMjX_3A,squat
pxYvBBXy1xY,punching_bag
pyF3r8c16-8,playing_poker
pyuA1k77hs0,pumping_fist
pzVGYWdzHnM,folding_napkins
pzf5Gqy1JxQ,playing_paintball
q-31Jnc0o64,playing_organ
q-FubIQSMHw,folding_napkins
q-QOU4kjUCQ,riding_scooter
q0PZBq8tm6U,blowing_out_candles
q0X_uY4pyU8,dodgeball
q1Sq0RMPkc0,jumping_into_pool
q2-YgfjojXw,hurdling
q2TZc0r2ba0,milking_cow
q2swYAOpGP8,gymnastics_tumbling
q3dNcySZ3MI,front_raises
q5HAJ5vpI3M,playing_trumpet
q5VENbOCL-o,tai_chi
q6I9vWst_hU,javelin_throw
q6whOCpXypw,ice_climbing
q7SprFkmpPU,walking_the_dog
q7hkvWyqR0Q,tossing_coin
q7o-SfkhiuA,carrying_baby
q7tvMXsXCXQ,passing_American_football_(in_game)
q7z_JwcIfno,drinking
q81Px2ch3KM,tossing_coin
q8WeT7VffoI,parkour
q8gRhZmzJmo,tying_tie
qAY_lryy0j4,spinning_poi
qAjMFoo7N2s,playing_basketball
qAl4lWHJHPE,playing_trumpet
qB8FbdXvhxg,capoeira
qBJ0ercKDPU,golf_putting
qBa2iSIrx-g,folding_napkins
qBeeiOIkREQ,opening_present
qCLFoWY2hnw,shaking_head
qDdaMDceoEU,playing_tennis
qDdi88ZfdSg,shot_put
qEVdHycylMI,snatch_weight_lifting
qEzKH9BdLyA,somersaulting
qH1dW6YUeUo,playing_guitar
qHdlz2IJG60,shoveling_snow
qI8i3_7Tqtw,swimming_butterfly_stroke
qIfhpJaa2dQ,pushing_wheelchair
qJ4wFQEhFvU,punching_person_(boxing)
qJjYFagFYrM,singing
qKKMFOLB4Sg,tap_dancing
qKiTc6GGT4c,stretching_arm
qKx5ZldZxcs,playing_trombone
qLmjesP6FuY,yawning
qMkTjFx6HFg,busking
qN7njQDP_bk,bandaging
qNLLBcjNt54,spray_painting
qNj9X-7GVPk,singing
qOSCIXwjZXA,tying_tie
qP3B3_2cqGk,eating_spaghetti
qPBuKeN8F70,javelin_throw
qQG6TKXcj7E,sanding_floor
qU51tCQchxg,yawning
qU9kU3pM4r0,sanding_floor
qUUxvovZvxw,sharpening_pencil
qUoRYZXkf8o,picking_fruit
qUt7h8WVHEg,making_bed
qVhV3P17GVY,changing_wheel
qWGypGTHnfY,playing_trombone
qWr7plHuEtE,climbing_ladder
qXQ2dFhOYVA,golf_chipping
qXbDUsIaPsc,tying_bow_tie
qXeRjdoQ3pI,javelin_throw
qXiANer0jyo,playing_ukulele
qYEy102cfes,dancing_charleston
qYmeTijnI3s,swinging_legs
qYrKwUVplSw,skipping_rope
qZm5QVXVo4w,hurling_(sport)
qZpkfNXF-ls,snowboarding
q_8hDVV_83I,headbutting
q_AVvGVuIzo,passing_American_football_(in_game)
q_FzmVMecKs,eating_watermelon
q_xcFbj_J-o,marching
qaEwI-jJ0CI,throwing_axe
qaFv0Z7yCNo,tossing_coin
qaVtvZilC8w,sled_dog_racing
qb32S6TBQJI,catching_fish
qba6usGfkaY,pole_vault
qbhCW9CugzE,balloon_blowing
qckSN1mepyM,passing_American_football_(not_in_game)
qdBQF41I0Ck,dancing_ballet
qdW9ZUrUwAQ,petting_animal_(not_cat)
qdk07A-zMVo,eating_doughnuts
qeD7LJKwauw,peeling_potatoes
qeDi7i1XXhM,dunking_basketball
qf8uVI5dcHo,shot_put
qhUuaUIH9iU,archery
qi5Jtwx066I,somersaulting
qiculHaGqT8,shaving_legs
qjyGo-e_d6I,balloon_blowing
qkzW1S4zS-0,somersaulting
qlJjiiG9e_A,making_jewelry
qlucHuYtWlo,biking_through_snow
qnoPGZUO4xA,hurdling
qnzBD_KpyAg,bookbinding
qoODmONT1a0,dribbling_basketball
qpVl8NjKRdM,playing_guitar
qpgk_Zbu1jU,pole_vault
qqJisE6m6XI,abseiling
qqLoOLqZLcQ,clay_pottery_making
qqu4Q2CoLwE,hula_hooping
qrR0sR0MgR8,opening_present
qrX05sAntoA,playing_basketball
qs9bBVLMV10,catching_or_throwing_softball
qt6B6r2eJyw,playing_trumpet
qtaMm2RZH5k,changing_wheel
qtiUt7pElF8,blowing_out_candles
qu1EV-Zh3WI,changing_wheel
qvL6BhaM08I,windsurfing
qwkpg4sbyLU,tobogganing
qx8eYKeDhmw,playing_bass_guitar
qxSXq3EHCWQ,cleaning_windows
qxtkjzhD3RU,shining_shoes
qy7QFzuNAJM,yawning
qyHurkZFOp0,cartwheeling
qyyD0D4zd5g,swinging_legs
qz6CfMERMoo,watering_plants
qzZw2ZRIGbI,playing_trumpet
r07d08_LHec,kitesurfing
r07lpVArk8Y,arm_wrestling
r0QrgO6bhgw,playing_harp
r0v3I6yO5h4,kitesurfing
r1AuoB9wQ1Q,pushing_car
r3jUXI1ZrrE,drinking
r3kkqU-8BNs,playing_recorder
r3nlyBrDM14,playing_ukulele
r3wRcByYtks,playing_bagpipes
r4syWsNa_Js,golf_chipping
r5CiCcQ6T_w,zumba
r5c12Eo__jY,catching_or_throwing_softball
r70BEBb-3tc,milking_cow
r7AIEmqkHnE,riding_scooter
r7L2Ch0Wib8,water_skiing
r8-FNfr1ZhY,crawling_baby
r81d5eNm9Rs,faceplanting
r86Apmb54ZU,feeding_birds
r95HrwQa8lk,brushing_teeth
r98ZzKo2USc,arm_wrestling
r9BxrO0H6yQ,shearing_sheep
r9INzx9GaAk,faceplanting
rAYViXwsFFo,eating_watermelon
rAmTKnwQf0Q,auctioning
rB1RxMFJXWY,giving_or_receiving_award
rBFnWyH7PT8,front_raises
rBXnn3uDj5I,playing_bagpipes
rCh_mWj8YcU,giving_or_receiving_award
rEBI45efv6o,picking_fruit
rF8jfu5F5v4,water_skiing
rFauTHMNsfs,headbutting
rFdeM76JREg,sharpening_pencil
rHAvcwFrNbM,crawling_baby
rHY2iPRm9uQ,playing_saxophone
rIMbGogcqOs,golf_driving
rLYnrmVt8WA,feeding_birds
rLeump4PYwI,eating_cake
rLqFc7rrOH4,somersaulting
rLqt0oi_mic,making_bed
rN2Gj3yVapk,swinging_legs
rNLiuRBwlrY,hurling_(sport)
rOzunI8WpMg,getting_a_tattoo
rP0r6rTPKYY,brushing_teeth
rPEtlCRED3I,snowboarding
rQmC7xWIiDo,catching_fish
rQq8sxF6Ew8,milking_cow
rQuS0w-_1b8,tobogganing
rR1IA-EMa6Q,riding_camel
rR62QVHbEvw,squat
rSbbeDmEJBw,rock_climbing
rSiDW3XxajI,testifying
rSvALTC8NaQ,stretching_arm
rTDOx0cndCc,dribbling_basketball
rTMGtO1F2uM,motorcycling
rTpPKN-PVTk,petting_animal_(not_cat)
rV-v03itrdQ,feeding_birds
rV6TV-VKOkc,swimming_butterfly_stroke
rVB5mshrxOo,tai_chi
rVqeQ9D7EWo,shoveling_snow
rVxhbVfpPWY,playing_harp
rW5SZRkpBUo,riding_mechanical_bull
rZ1hCdH-5Kg,marching
rZ2zyvfyoF0,changing_wheel
rZehb8BQwc4,playing_tennis
r_JDloOtrNU,throwing_axe
r_dkYKRlreA,front_raises
ra1BvqgLW58,picking_fruit
rb_p_mdVgtU,golf_putting
rchBcBNbzm4,making_jewelry
rd2iBHtb2p0,long_jump
rdKVqI5l82Y,cleaning_windows
rdaf_E4lR_U,cartwheeling
rdg1HXCKCdY,kitesurfing
reFsmQ8e0K0,headbutting
rfzoYsbyjuw,feeding_birds
rgzJA8LD9jg,celebrating
rh-UVj0wPtw,bending_back
riD8XKCHOJQ,kitesurfing
riKnfJj545o,headbanging
riZTie4HWmk,trapezing
rilWJJWYTG8,golf_putting
rilhjPg-VF0,playing_bass_guitar
rj1drR2Gxks,catching_fish
rj3_vYfmm6s,swinging_legs
rjCh6_63O-A,knitting
rjJATi6UX3U,riding_camel
rjpjko7UYo0,strumming_guitar
rktc_Y-RfZ0,somersaulting
rl9dqWPfUOQ,dancing_charleston
rlDGXO3KwO4,playing_saxophone
rlm1Y6CcUBw,pole_vault
rmZd2zjm8jk,sharpening_pencil
rmtX8p-42Lg,dunking_basketball
rn3AR27PI_A,making_jewelry
rnP5JcEom9Y,peeling_potatoes
rogjcNqi-sw,jumping_into_pool
rpPfGEcba4o,snowkiting
rpaTvmTPC0M,faceplanting
rpqKHNZd2u4,gymnastics_tumbling
rpyUVF9yq0g,milking_cow
rqFDTUwgKN4,swinging_legs
rqIe-C6nEv0,archery
rqobPuVkiw4,playing_bass_guitar
rrWTs4LG6c4,hula_hooping
rr_B5TKAyfg,changing_oil
rsCodvxQzg4,singing
rsDfe_ikY1I,snorkeling
rseBvhN6dio,abseiling
rt2QA4lWBxU,ice_climbing
rtCrCuN46WM,passing_American_football_(in_game)
rtNWf-X8jSM,playing_cello
rtl_t-h8H7U,playing_cello
ruIj-2g2uIM,shining_shoes
ruh-87Fo258,filling_eyebrows
rve5OOGHPSk,checking_tires
rxBJdTkcpAM,disc_golfing
rxr_E4v6yV4,dodgeball
ryFgpWD1OxA,snatch_weight_lifting
ryQf5ER4fLg,waxing_back
rz090NSc_z0,parasailing
rzMesUGTVK8,eating_cake
s-cgza3_Zjk,somersaulting
s-sev84yup4,snatch_weight_lifting
s-vLJUmPmhA,drinking
s0YiB_LsJEk,snowboarding
s1PjitstiPk,squat
s1djrbG3MUo,playing_cello
s2tW0Z6R8V8,making_bed
s3dK8R-jzac,playing_guitar
s4psKlLgjnE,petting_animal_(not_cat)
s5jxkWFe0WI,rock_climbing
s6bOJtUE0FU,sanding_floor
s8DTH4rBLaY,petting_animal_(not_cat)
s8WpxLiosFA,shaking_head
s8n-qDX2Ork,climbing_tree
s94sZnWO_pk,biking_through_snow
s9OGoCRiQ8E,cooking_sausages
sA3FAtCfxpw,dribbling_basketball
sAxG6T1JI4c,riding_scooter
sBcXdFcwXnw,flying_kite
sC07sF7GEwU,pushing_wheelchair
sEN_lFB9QGk,playing_basketball
sEkdz-0TxiM,playing_harp
sEx9i9YIz7c,catching_or_throwing_softball
sFUA65LyTnY,golf_chipping
sFobl5_CbJk,feeding_birds
sG73x6Xx1zY,crawling_baby
sGAUWEgCTs8,trimming_or_shaving_beard
sGUIPnRiauQ,making_bed
sH02kqv0160,feeding_birds
sHEFvLzlmZU,shuffling_cards
sHOUanBw4cE,air_drumming
sHcO1c3B1hE,weaving_basket
sJ8QgJe6_w8,snatch_weight_lifting
sJXu1QgZ5cg,playing_drums
sLhRALS7BEQ,playing_paintball
sMOByyFR57Q,sailing
sMsKIEQkr70,brushing_teeth
sMymLGt0D1o,mowing_lawn
sNPHtl8OjNo,blasting_sand
sOd0G1tpDWw,sled_dog_racing
sP6BSwCx1hc,eating_watermelon
sPsB1sndl5I,whistling
sQzM126EtZM,dancing_charleston
sRNTS-EwCK8,smoking_hookah
sRd1OxZJD6A,trimming_or_shaving_beard
sRvoxJziZPw,playing_drums
sSNWe9F2N_g,filling_eyebrows
sSTHZHHp-_c,shearing_sheep
sSuVVd9H43E,clean_and_jerk
sTgDbdM1dLs,skydiving
sU8NJEPH7IQ,baking_cookies
sUb1RJUivRU,dribbling_basketball
sUkqo6pWWsM,pushing_wheelchair
sVCNv_fZRN0,ice_skating
sVQirtMPJgs,spray_painting
sVrNI39epR0,grooming_horse
sWEjy_ksmkE,capoeira
sXo7WMryyZs,scuba_diving
sYl2jCqsSKo,hitting_baseball
sYxLHNfp9EU,getting_a_haircut
sZKThIB9zow,motorcycling
sZae_iCSYNo,picking_fruit
s_cRfwyH6HY,shuffling_cards
s_gGtYIrtsc,dancing_ballet
sbKKz3bH9bg,playing_trumpet
sbTOL3vhV_A,getting_a_tattoo
seyDjoe2YrA,eating_watermelon
sfAE9hT30CY,making_snowman
sfE7l6Sptyw,disc_golfing
sfFlbk49ECk,riding_camel
sgmF8symn3U,sharpening_pencil
sh1DwTqCfec,eating_cake
sh3K9P5UXL8,playing_recorder
sh7KaYaF9n8,water_skiing
shOpVtUII14,tying_bow_tie
shdYrggXezU,feeding_birds
shtbFZGVHl4,punching_bag
siv-JG77p34,getting_a_haircut
sjDBac4tZOw,playing_tennis
skN2MiCW14k,presenting_weather_forecast
skPzG6rTrPM,golf_putting
skexFUHz3_0,flying_kite
slXfO0bQZck,playing_bagpipes
sn2TKS2zqo0,cleaning_windows
snXDcbXy95E,celebrating
sp-JuMB3Qs0,brushing_teeth
sp8WbtOr_yY,hula_hooping
spss9vC2NB0,riding_mechanical_bull
sqBAk5oyjeU,sled_dog_racing
sqEsK6JRRJs,tapping_guitar
sqOojwuFaFU,punching_bag
ss1ue2LRTTw,roller_skating
ss6__yNgVxg,shining_shoes
ss8vI6LCefI,tossing_coin
st-DH1t0olM,headbutting
stK1zJVx0Vs,gymnastics_tumbling
suHCOVoGPMU,country_line_dancing
supYzs490EQ,capoeira
swDObGd9wd4,canoeing_or_kayaking
swuIzEjpmak,playing_basketball
sy1gwWDxZXA,water_skiing
sy9T57J6qEg,walking_the_dog
syI2EiICWOM,cooking_sausages
syJ-6ygTmVM,rock_climbing
syLS5UqF9ZY,squat
syfqx1SecXY,using_computer
syp1O0cjens,playing_accordion
syxhsu339nI,playing_bagpipes
syyHXRmnsbQ,knitting
sz0h2jDiDUI,yawning
t-COcCPV-T4,knitting
t-ECIdW_atg,front_raises
t-Sr9ffmALg,folding_napkins
t-WVr5Mw210,watering_plants
t2h3I0HzQmU,dining
t3_UYvz8rdg,climbing_tree
t4-dv6R6L2c,playing_bass_guitar
t4pnH0p7Z7w,feeding_fish
t5JDJeAkZHM,shot_put
t5SHfHDj0uw,mowing_lawn
t5T1ZtvG5mA,feeding_fish
t6-eBFhPsxo,pumping_fist
t6cToIQurTk,motorcycling
t6l6iIXeVrk,waxing_back
t6lEEnLkYSg,water_skiing
t7-BUDIOAaE,tobogganing
t75Y-TyyoSw,riding_elephant
t7Dw2LE7EwE,playing_recorder
t7QEekFQI9U,trimming_or_shaving_beard
t7X2JHTMCl8,waiting_in_line
t7ieFXz4wuE,tobogganing
t8_Dpyynb4Q,somersaulting
t9EZF58xIIA,riding_mechanical_bull
t9gzCc6Eq-I,testifying
tA2patyR1Pg,faceplanting
tAQ57N-P4Uc,playing_saxophone
tAffztlKpiI,shoveling_snow
tBO3XuRwCZ4,knitting
tBRrqseIDsY,disc_golfing
tCCzoeyYHbY,playing_accordion
tChIbM9u7t0,faceplanting
tD-wp39rjnE,javelin_throw
tD3UaRvcirU,tap_dancing
tDdXHUTEdXk,snowboarding
tEKCm7GcoHg,testifying
tEdzFdrwopw,punching_person_(boxing)
tEqJ-hgla-Y,trapezing
tFWQxc750yE,feeding_fish
tH1qCM-D2l4,hurling_(sport)
tIG1Gbktl4M,front_raises
tJhDm9lHgrc,dining
tJpeCt2nakQ,zumba
tKyqXBjScds,contact_juggling
tMkz0pzjtwE,feeding_fish
tN_dEZaVyvQ,unboxing
tNaFZgjsnck,blasting_sand
tNl_KSEOksY,busking
tNn6K7hp_qU,hurling_(sport)
tOhzvOQSawg,eating_ice_cream
tPsqABAegN8,folding_napkins
tPuP0sIscHQ,vault
tPvetT4bMy4,marching
tRDLInPlu50,pushing_wheelchair
tSFY2jfmdt8,tapping_guitar
tSKKYB6t51g,blowing_out_candles
tU24bPvAmx4,roller_skating
tVAE1d8npfA,whistling
tVolIfCU7io,playing_ukulele
tWbJSdswoc8,headbanging
tWlJVMz96z4,presenting_weather_forecast
tX0uAdU6pgo,crawling_baby
tXnMdRo8cRw,swimming_butterfly_stroke
tXzVfxlx6yU,scuba_diving
tYZwisTl8vw,blasting_sand
tYcL5hKUGh0,snorkeling
t_6JzUOAYeA,swimming_butterfly_stroke
t_vXABvh1nw,stretching_arm
tahiCqWr6Jo,golf_driving
taj4Rjy1x2E,playing_bass_guitar
tbDNdocmg7Q,yawning
td7ZHHY8eKw,busking
tdXTRo5gYBk,using_computer
tdiuLmVuCKk,shaking_hands
tdmsFCJhPos,changing_wheel
teE8OIoOqJ0,playing_recorder
teFC5zq-SQk,hurling_(sport)
tfOnayz-x1c,golf_putting
tgO5U1EXOA8,washing_feet
thJkxpPcgyY,feeding_birds
tiqPxgLXVcY,hula_hooping
tj287GX5LB0,tobogganing
tjLAg6Ph1WA,ice_skating
tjXMo3WKwj4,dining
tjfbiNp_3n0,pole_vault
tkv9hTAJFeg,flipping_pancake
tlDdvmtVg20,peeling_potatoes
tlWjTLpoWLw,petting_animal_(not_cat)
tmqTdsqayYE,motorcycling
tmvEEWQ4E4Y,knitting
tnCsbozzJ4c,milking_cow
tnNsdkhFZ18,playing_harmonica
toC51M5xMU4,cartwheeling
tpn5dlfJY7o,jumping_into_pool
tqBpaKUA4IQ,smoking_hookah
trGqULfUlW0,golf_chipping
trx6P_Hh6bk,bookbinding
ttE_O0ER2-4,jumping_into_pool
ttMkzzndsFg,shining_shoes
tta3NJhi1Nk,shining_shoes
ttsCPzp217g,changing_oil
tuPLx-wFeAE,dancing_macarena
tuV-t305HBY,passing_American_football_(not_in_game)
tv5sUDmBmqU,rock_climbing
tvBeXq1GvVQ,swimming_butterfly_stroke
tvkZCFum4lw,air_drumming
tvsZCXqeqEc,feeding_fish
twPKbxKjh8g,eating_ice_cream
tweM6hUt2xU,feeding_birds
twzMs05FvWQ,passing_American_football_(in_game)
tyajNPehoKI,whistling
tzLMgcEzKyE,folding_napkins
tzLqbJTkdyg,blowing_out_candles
tzdAkod9HJs,shaking_hands
u-2dUczebCU,petting_animal_(not_cat)
u-pohRNlD6Q,bookbinding
u1BwfdNxFpM,playing_harmonica
u2uhrc0GBOo,archery
u3JigZZPHKI,contact_juggling
u49-LUHIB9Y,tossing_coin
u4Rm6srmIS8,climbing_a_rope
u4SSk4kWqLA,drop_kicking
u4_AHcoJWX8,washing_feet
u5nLbel8W6M,baking_cookies
u5t0vzBOM3U,contact_juggling
u5u9y_ltKCI,faceplanting
u5ynx8FusSA,brushing_teeth
u6PXN2gCiwY,shooting_basketball
u6YyLrj9IJs,carrying_baby
u7Yz8Ylls04,crawling_baby
u8nTL8iOUZY,passing_American_football_(not_in_game)
u8nnLxlWGOQ,contact_juggling
u8zlG-_OS_E,riding_elephant
u9-bcE2oy1M,changing_wheel
u94z2C0J5Fo,making_snowman
uBXZoo3fHAQ,javelin_throw
uDYHvt0M5Ko,tobogganing
uFRbqagmuX4,whistling
uFqx8E4bcrI,feeding_birds
uGICtTPcvA8,cooking_chicken
uGMvTQshv0I,smoking_hookah
uGYHMmWETvs,opening_present
uGYm4GgHzkY,hammer_throw
uHERxfY_li8,flying_kite
uHPFQyCCzv0,golf_putting
uHR8pakSKkI,dribbling_basketball
uHuREVj98sI,making_bed
uHy92Bfhdpw,pole_vault
uISmKU00fOw,drop_kicking
uIm1294SYhY,waxing_back
uJrO6XxiAOw,sailing
uKoEwvfS2Q0,dodgeball
uLLsMzfIeWE,smoking_hookah
uMBxs4F5dwo,eating_ice_cream
uMPx-9VySBM,ice_skating
uMqc6JgpvPI,changing_wheel
uOwTzOEMyyY,spray_painting
uPGlj9rb7DY,motorcycling
uPMrdDdZ688,playing_basketball
uQMDZWvjHVk,marching
uQRBFQp_i_U,punching_person_(boxing)
uRAMMKgs6vE,country_line_dancing
uRMNTjtVQrw,long_jump
uRW4CskRCNc,riding_elephant
uSYK3tZJYNc,parkour
uSb8iCL2LD8,shaking_head
uSf-fq6V5do,feeding_birds
uVCeLpbT9P4,strumming_guitar
uWCtNXdW9hk,golf_putting
uWyJWpbVJOE,riding_scooter
uXOHCPDifyo,playing_monopoly
uYZAjSSyI6Y,tapping_guitar
uZ-pG-axjK4,archery
uZdFNCADwDk,picking_fruit
u_xQQu2tOn0,shoveling_snow
ua6OLN1mbZE,playing_trumpet
ub_oR54uQYY,playing_bagpipes
uc67mNBQRAg,biking_through_snow
uczY0dCCtAE,sailing
udEsPNoiJR4,drop_kicking
udLMOf77S3U,passing_American_football_(not_in_game)
udWm9sdOD2M,playing_guitar
udmG4gLusgE,capoeira
ufXJjbXdPMQ,waxing_legs
ugkO-nQfvSo,punching_bag
uhjHZYHyC2Q,blasting_sand
ukM08t9JX6g,rock_climbing
uk_AMOhdEko,water_skiing
ulPZbXr-X20,front_raises
ulRzHOcDUgA,mowing_lawn
um4kPpZSxaQ,shoveling_snow
umQ5vv15kg4,playing_trumpet
uoI7gCwHyog,swinging_legs
uoRO19PQEWA,hitting_baseball
uozo0l3Wtqg,headbutting
upQxczVmRRI,using_remote_controller_(not_gaming)
upXS1qv56Ww,dribbling_basketball
uqJBql_H4wk,folding_napkins
uqWXlad_ICE,riding_scooter
uqZMZhsCzVA,getting_a_tattoo
ur3suZn60rQ,picking_fruit
urERydUgnUQ,tapping_guitar
usHuufTQ1P0,eating_ice_cream
usS8EiNMYYU,balloon_blowing
us_pXO_vwPc,playing_tennis
ushkZG26iOs,shearing_sheep
ustVqWMM56c,shaking_head
utF4vi3CXwE,marching
uukFI6uF-Uk,playing_saxophone
uuycvUFouGc,blowing_out_candles
uvsjCiCNZi4,playing_guitar
uxRlGWiGjD8,sanding_floor
uxl6HFwuWEo,bookbinding
uyR2PKCKpww,grooming_horse
uyRnYGmK2XM,country_line_dancing
uyZ33zyffSA,shaving_legs
uyaXfh6DSkk,hammer_throw
uzJz88eLR0w,ironing
uzfmQ8RefVE,playing_harmonica
uzsJgLcvHoQ,passing_American_football_(in_game)
v-ZEq3u46yI,passing_American_football_(not_in_game)
v0PdeB-b7kM,feeding_fish
v1E7FRUo6YU,making_bed
v1n5vzkjLMg,snorkeling
v2ZxNLIgE10,shoveling_snow
v2lhU-CtJQc,brushing_teeth
v3huVwrvWE4,riding_scooter
v4SI60JZnI4,grooming_horse
v5cBr57a4ng,golf_chipping
v6DQw3TyzDs,snorkeling
v6MXPJ2E0Vs,washing_feet
v7LXDGfSFyQ,ironing
v81yYiZTOtw,playing_accordion
v8P7a6ukH74,playing_cello
v90kFjBrMy0,watering_plants
v9oybAmFFzA,parasailing
vADGM_-_5NU,parasailing
vAn26RidT1Q,unboxing
vB4_G8D_bnA,stretching_arm
vBMVElFzyE0,water_skiing
vCDvnBv3qK0,presenting_weather_forecast
vCgHfQoxCww,doing_nails
vCjj3nmTERw,zumba
vDEKCyv2XII,giving_or_receiving_award
vE6Cnt7XJrg,playing_ukulele
vE8fcJI4lNY,playing_bagpipes
vF-Z-70QAHg,scuba_diving
vF1bLkU-QfM,eating_doughnuts
vFqps-hxHxY,getting_a_haircut
vG93N2iSxl4,singing
vGqQbZMmf8A,feeding_birds
vHLLAEj3Cl8,playing_accordion
vHc03KIsrcM,tobogganing
vI8Vp2-gfiU,drop_kicking
vIcbepfGMtg,playing_harmonica
vJc_Yjqb5As,hammer_throw
vKjle-3jKTE,opening_present
vL3jnCPyCww,folding_napkins
vMZLTP9MfZ4,ice_skating
vNOJj2XzgzA,hurdling
vOvo81B-zK8,biking_through_snow
vP95CWdtrQ8,playing_monopoly
vPFsxqg_TXc,presenting_weather_forecast
vPc4FubyBSA,playing_bagpipes
vPzkvtJHCsA,crawling_baby
vQ1UbMyZ1EI,stretching_arm
vQtrKUtlbHw,headbanging
vR1HgWiapTY,sanding_floor
vRZjTdSsEYs,playing_controller
vRbsfXdSpuQ,snorkeling
vRcecUYj21o,welding
vRzXpvvrhbk,blowing_out_candles
vSHsrv2rvgg,waxing_back
vSM5jtE1qcc,shooting_basketball
vTNsNyj3lVg,barbequing
vTSO26j_g3E,tobogganing
vVC8HWs8CVE,golf_driving
vW6fTTZM31Q,flipping_pancake
vWPCvR3PDFU,capoeira
vWjtO4frw5M,kitesurfing
vX9Jrww5LoU,extinguishing_fire
vXsutlz0GIQ,using_computer
vYOwI1Q-l60,playing_organ
vYUfJD176IU,capoeira
v_c6axq-cL8,stretching_arm
v_u78W2k6ls,playing_cello
vaFYLmIqNQ0,getting_a_haircut
vb4LvJMeOWw,blowing_out_candles
vbISBeacMkI,front_raises
vc1RIreJ5QM,pumping_fist
vcHzAhOheR8,feeding_birds
vcIZro5KngM,welding
vd4uGb1162o,opening_present
vd722osmtYY,shearing_sheep
vdPUN0P8zLY,biking_through_snow
vdXOy9r_HeY,playing_paintball
vdYCpIqykjA,crawling_baby
vgBU9a7CdoI,drop_kicking
vhEYKnDIrYE,hurdling
vhUFode7uW8,folding_napkins
vhcliqlNBDw,riding_mechanical_bull
vjNrBu1ECTA,gymnastics_tumbling
vk1bQak4j-A,capoeira
vkiDaufiMNs,hurdling
vl8Rfoga2ig,springboard_diving
vmJsdW8sYlc,carrying_baby
vopk4ehIE-I,arm_wrestling
vp5emt6IJ0s,rock_climbing
vpgNyi1E1Lc,shaking_head
vpsm5IzjOt0,welding
vqNbapex1kU,playing_trombone
vrDGbPSf7q4,dancing_macarena
vrfUOwezRRw,blasting_sand
vsM_Z7GJZwo,parasailing
vsVNo9sY4Ko,whistling
vsYbMpBLQ8g,arm_wrestling
vtCXzaM_G9w,swimming_butterfly_stroke
vtHctAgK8v8,making_jewelry
vtPEWwtodCU,petting_animal_(not_cat)
vtSsIRJkMT0,picking_fruit
vu54mu6qyDU,busking
vuCTn0q53zM,snowkiting
vvGiH-TCmcI,hitting_baseball
vw6fxS-hXv8,throwing_axe
vwcM-7WjiAs,pushing_wheelchair
vwpzjuaVY7g,headbanging
vxWLw9EV9Fo,playing_bass_guitar
vyVoFY2fcv0,shuffling_cards
w-AQcjcoDyA,hitting_baseball
w-FUr6Q3uOU,scuba_diving
w-QvYRlzgYw,dancing_ballet
w0axq1_jyCs,trapezing
w202HsFm59g,squat
w2AB4iOo28w,spray_painting
w2y_vnA8TEE,climbing_tree
w3FrNMmFPFM,playing_guitar
w3agQK6vn3s,cartwheeling
w3mLvqr4_RQ,hurdling
w48NvDRQh_c,peeling_potatoes
w4KmOebE8Sg,tobogganing
w5UCdQ2NmfY,air_drumming
